narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,designated_class,intersection_class,signalized_class,crossing_point,crossing,exp_start_point
video_0006_0_6_26_obs2,0_6_26,video_0006,265,279,329,50,1.6666666666666667,00:08.8,00:09.3,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_26_obs3,0_6_26,video_0006,255,269,329,60,2.0,00:08.5,00:09.0,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_26_obs4,0_6_26,video_0006,245,259,329,70,2.333333333333333,00:08.2,00:08.6,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_26_obs5,0_6_26,video_0006,235,249,329,80,2.6666666666666665,00:07.8,00:08.3,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_26_obs6,0_6_26,video_0006,225,239,329,90,3.0,00:07.5,00:08.0,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_27_obs0,0_6_27,video_0006,285,299,329,30,1.0,00:09.5,00:10.0,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_27_obs1,0_6_27,video_0006,275,289,329,40,1.3333333333333333,00:09.2,00:09.6,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_27_obs2,0_6_27,video_0006,265,279,329,50,1.6666666666666667,00:08.8,00:09.3,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_27_obs3,0_6_27,video_0006,255,269,329,60,2.0,00:08.5,00:09.0,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_27_obs4,0_6_27,video_0006,245,259,329,70,2.333333333333333,00:08.2,00:08.6,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_27_obs5,0_6_27,video_0006,235,249,329,80,2.6666666666666665,00:07.8,00:08.3,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_27_obs6,0_6_27,video_0006,225,239,329,90,3.0,00:07.5,00:08.0,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_29_obs0,0_6_29,video_0006,272,286,316,30,1.0,00:09.1,00:09.5,00:10.5,,0,,-1,,-1,,,,,,
video_0006_0_6_29_obs1,0_6_29,video_0006,262,276,316,40,1.3333333333333333,00:08.7,00:09.2,00:10.5,,0,,-1,,-1,,,,,,
video_0006_0_6_29_obs2,0_6_29,video_0006,252,266,316,50,1.6666666666666667,00:08.4,00:08.9,00:10.5,,0,,-1,,-1,,,,,,
video_0006_0_6_29_obs3,0_6_29,video_0006,242,256,316,60,2.0,00:08.1,00:08.5,00:10.5,,0,,-1,,-1,,,,,,
video_0006_0_6_29_obs4,0_6_29,video_0006,232,246,316,70,2.333333333333333,00:07.7,00:08.2,00:10.5,,0,,-1,,-1,,,,,,
video_0006_0_6_29_obs5,0_6_29,video_0006,222,236,316,80,2.6666666666666665,00:07.4,00:07.9,00:10.5,,0,,-1,,-1,,,,,,
video_0006_0_6_29_obs6,0_6_29,video_0006,212,226,316,90,3.0,00:07.1,00:07.5,00:10.5,,0,,-1,,-1,,,,,,
video_0006_0_6_30_obs0,0_6_30,video_0006,267,281,311,30,1.0,00:08.9,00:09.4,00:10.4,,0,,-1,,-1,,,,,,
video_0006_0_6_30_obs1,0_6_30,video_0006,257,271,311,40,1.3333333333333333,00:08.6,00:09.0,00:10.4,,0,,-1,,-1,,,,,,
video_0006_0_6_30_obs2,0_6_30,video_0006,247,261,311,50,1.6666666666666667,00:08.2,00:08.7,00:10.4,,0,,-1,,-1,,,,,,
video_0006_0_6_30_obs3,0_6_30,video_0006,237,251,311,60,2.0,00:07.9,00:08.4,00:10.4,,0,,-1,,-1,,,,,,
video_0006_0_6_30_obs4,0_6_30,video_0006,227,241,311,70,2.333333333333333,00:07.6,00:08.0,00:10.4,,0,,-1,,-1,,,,,,
video_0006_0_6_30_obs5,0_6_30,video_0006,217,231,311,80,2.6666666666666665,00:07.2,00:07.7,00:10.4,,0,,-1,,-1,,,,,,
video_0006_0_6_30_obs6,0_6_30,video_0006,207,221,311,90,3.0,00:06.9,00:07.4,00:10.4,,0,,-1,,-1,,,,,,
video_0006_0_6_33b_obs0,0_6_33b,video_0006,43,57,87,30,1.0,00:01.4,00:01.9,00:02.9,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,87.0,1.0,
video_0006_0_6_33b_obs1,0_6_33b,video_0006,33,47,87,40,1.3333333333333333,00:01.1,00:01.6,00:02.9,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,87.0,1.0,
video_0006_0_6_33b_obs2,0_6_33b,video_0006,23,37,87,50,1.6666666666666667,00:00.8,00:01.2,00:02.9,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,87.0,1.0,
video_0006_0_6_33b_obs3,0_6_33b,video_0006,13,27,87,60,2.0,00:00.4,00:00.9,00:02.9,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,87.0,1.0,
video_0006_0_6_33b_obs4,0_6_33b,video_0006,3,17,87,70,2.333333333333333,00:00.1,00:00.6,00:02.9,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,87.0,1.0,
video_0006_0_6_32_obs0,0_6_32,video_0006,285,299,329,30,1.0,00:09.5,00:10.0,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_32_obs1,0_6_32,video_0006,275,289,329,40,1.3333333333333333,00:09.2,00:09.6,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_32_obs2,0_6_32,video_0006,265,279,329,50,1.6666666666666667,00:08.8,00:09.3,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_32_obs3,0_6_32,video_0006,255,269,329,60,2.0,00:08.5,00:09.0,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_32_obs4,0_6_32,video_0006,245,259,329,70,2.333333333333333,00:08.2,00:08.6,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_32_obs5,0_6_32,video_0006,235,249,329,80,2.6666666666666665,00:07.8,00:08.3,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_32_obs6,0_6_32,video_0006,225,239,329,90,3.0,00:07.5,00:08.0,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_33_obs0,0_6_33,video_0006,278,292,322,30,1.0,00:09.3,00:09.7,00:10.7,,0,,-1,,-1,,,,,,
video_0006_0_6_33_obs1,0_6_33,video_0006,268,282,322,40,1.3333333333333333,00:08.9,00:09.4,00:10.7,,0,,-1,,-1,,,,,,
video_0006_0_6_33_obs2,0_6_33,video_0006,258,272,322,50,1.6666666666666667,00:08.6,00:09.1,00:10.7,,0,,-1,,-1,,,,,,
video_0006_0_6_33_obs3,0_6_33,video_0006,248,262,322,60,2.0,00:08.3,00:08.7,00:10.7,,0,,-1,,-1,,,,,,
video_0006_0_6_33_obs4,0_6_33,video_0006,238,252,322,70,2.333333333333333,00:07.9,00:08.4,00:10.7,,0,,-1,,-1,,,,,,
video_0006_0_6_33_obs5,0_6_33,video_0006,228,242,322,80,2.6666666666666665,00:07.6,00:08.1,00:10.7,,0,,-1,,-1,,,,,,
video_0006_0_6_33_obs6,0_6_33,video_0006,218,232,322,90,3.0,00:07.3,00:07.7,00:10.7,,0,,-1,,-1,,,,,,
video_0006_0_6_34_obs0,0_6_34,video_0006,285,299,329,30,1.0,00:09.5,00:10.0,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_34_obs1,0_6_34,video_0006,275,289,329,40,1.3333333333333333,00:09.2,00:09.6,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_34_obs2,0_6_34,video_0006,265,279,329,50,1.6666666666666667,00:08.8,00:09.3,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_34_obs3,0_6_34,video_0006,255,269,329,60,2.0,00:08.5,00:09.0,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_34_obs4,0_6_34,video_0006,245,259,329,70,2.333333333333333,00:08.2,00:08.6,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_34_obs5,0_6_34,video_0006,235,249,329,80,2.6666666666666665,00:07.8,00:08.3,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_34_obs6,0_6_34,video_0006,225,239,329,90,3.0,00:07.5,00:08.0,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_35_obs0,0_6_35,video_0006,250,264,294,30,1.0,00:08.3,00:08.8,00:09.8,,0,,-1,,-1,,,,,,
video_0006_0_6_35_obs1,0_6_35,video_0006,240,254,294,40,1.3333333333333333,00:08.0,00:08.5,00:09.8,,0,,-1,,-1,,,,,,
video_0006_0_6_35_obs2,0_6_35,video_0006,230,244,294,50,1.6666666666666667,00:07.7,00:08.1,00:09.8,,0,,-1,,-1,,,,,,
video_0006_0_6_35_obs3,0_6_35,video_0006,220,234,294,60,2.0,00:07.3,00:07.8,00:09.8,,0,,-1,,-1,,,,,,
video_0006_0_6_35_obs4,0_6_35,video_0006,210,224,294,70,2.333333333333333,00:07.0,00:07.5,00:09.8,,0,,-1,,-1,,,,,,
video_0006_0_6_35_obs5,0_6_35,video_0006,200,214,294,80,2.6666666666666665,00:06.7,00:07.1,00:09.8,,0,,-1,,-1,,,,,,
video_0006_0_6_35_obs6,0_6_35,video_0006,190,204,294,90,3.0,00:06.3,00:06.8,00:09.8,,0,,-1,,-1,,,,,,
video_0006_0_6_36_obs0,0_6_36,video_0006,124,138,168,30,1.0,00:04.1,00:04.6,00:05.6,,0,,-1,,-1,,,,,,
video_0006_0_6_36_obs1,0_6_36,video_0006,114,128,168,40,1.3333333333333333,00:03.8,00:04.3,00:05.6,,0,,-1,,-1,,,,,,
video_0006_0_6_36_obs2,0_6_36,video_0006,104,118,168,50,1.6666666666666667,00:03.5,00:03.9,00:05.6,,0,,-1,,-1,,,,,,
video_0006_0_6_36_obs3,0_6_36,video_0006,94,108,168,60,2.0,00:03.1,00:03.6,00:05.6,,0,,-1,,-1,,,,,,
video_0006_0_6_36_obs4,0_6_36,video_0006,84,98,168,70,2.333333333333333,00:02.8,00:03.3,00:05.6,,0,,-1,,-1,,,,,,
video_0006_0_6_36_obs5,0_6_36,video_0006,74,88,168,80,2.6666666666666665,00:02.5,00:02.9,00:05.6,,0,,-1,,-1,,,,,,
video_0006_0_6_36_obs6,0_6_36,video_0006,64,78,168,90,3.0,00:02.1,00:02.6,00:05.6,,0,,-1,,-1,,,,,,
video_0006_0_6_37_obs0,0_6_37,video_0006,229,243,273,30,1.0,00:07.6,00:08.1,00:09.1,,0,,-1,,-1,,,,,,
video_0006_0_6_37_obs1,0_6_37,video_0006,219,233,273,40,1.3333333333333333,00:07.3,00:07.8,00:09.1,,0,,-1,,-1,,,,,,
video_0006_0_6_37_obs2,0_6_37,video_0006,209,223,273,50,1.6666666666666667,00:07.0,00:07.4,00:09.1,,0,,-1,,-1,,,,,,
video_0006_0_6_37_obs3,0_6_37,video_0006,199,213,273,60,2.0,00:06.6,00:07.1,00:09.1,,0,,-1,,-1,,,,,,
video_0006_0_6_37_obs4,0_6_37,video_0006,189,203,273,70,2.333333333333333,00:06.3,00:06.8,00:09.1,,0,,-1,,-1,,,,,,
video_0006_0_6_37_obs5,0_6_37,video_0006,179,193,273,80,2.6666666666666665,00:06.0,00:06.4,00:09.1,,0,,-1,,-1,,,,,,
video_0006_0_6_37_obs6,0_6_37,video_0006,169,183,273,90,3.0,00:05.6,00:06.1,00:09.1,,0,,-1,,-1,,,,,,
video_0006_0_6_38_obs0,0_6_38,video_0006,204,218,248,30,1.0,00:06.8,00:07.3,00:08.3,,0,,-1,,-1,,,,,,
video_0006_0_6_38_obs1,0_6_38,video_0006,194,208,248,40,1.3333333333333333,00:06.5,00:06.9,00:08.3,,0,,-1,,-1,,,,,,
video_0006_0_6_38_obs2,0_6_38,video_0006,184,198,248,50,1.6666666666666667,00:06.1,00:06.6,00:08.3,,0,,-1,,-1,,,,,,
video_0006_0_6_38_obs3,0_6_38,video_0006,174,188,248,60,2.0,00:05.8,00:06.3,00:08.3,,0,,-1,,-1,,,,,,
video_0006_0_6_38_obs4,0_6_38,video_0006,164,178,248,70,2.333333333333333,00:05.5,00:05.9,00:08.3,,0,,-1,,-1,,,,,,
video_0006_0_6_38_obs5,0_6_38,video_0006,154,168,248,80,2.6666666666666665,00:05.1,00:05.6,00:08.3,,0,,-1,,-1,,,,,,
video_0006_0_6_38_obs6,0_6_38,video_0006,144,158,248,90,3.0,00:04.8,00:05.3,00:08.3,,0,,-1,,-1,,,,,,
video_0006_0_6_39_obs0,0_6_39,video_0006,285,299,329,30,1.0,00:09.5,00:10.0,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_39_obs1,0_6_39,video_0006,275,289,329,40,1.3333333333333333,00:09.2,00:09.6,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_39_obs2,0_6_39,video_0006,265,279,329,50,1.6666666666666667,00:08.8,00:09.3,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_39_obs3,0_6_39,video_0006,255,269,329,60,2.0,00:08.5,00:09.0,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_39_obs4,0_6_39,video_0006,245,259,329,70,2.333333333333333,00:08.2,00:08.6,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_39_obs5,0_6_39,video_0006,235,249,329,80,2.6666666666666665,00:07.8,00:08.3,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_39_obs6,0_6_39,video_0006,225,239,329,90,3.0,00:07.5,00:08.0,00:11.0,,0,,-1,,-1,,,,,,
video_0021_0_21_92_obs0,0_21_92,video_0021,135,149,179,30,1.0,00:04.5,00:05.0,00:06.0,,0,,-1,,-1,,,,,,
video_0021_0_21_92_obs1,0_21_92,video_0021,125,139,179,40,1.3333333333333333,00:04.2,00:04.6,00:06.0,,0,,-1,,-1,,,,,,
video_0021_0_21_92_obs2,0_21_92,video_0021,115,129,179,50,1.6666666666666667,00:03.8,00:04.3,00:06.0,,0,,-1,,-1,,,,,,
video_0021_0_21_92_obs3,0_21_92,video_0021,105,119,179,60,2.0,00:03.5,00:04.0,00:06.0,,0,,-1,,-1,,,,,,
video_0021_0_21_92_obs4,0_21_92,video_0021,95,109,179,70,2.333333333333333,00:03.2,00:03.6,00:06.0,,0,,-1,,-1,,,,,,
video_0021_0_21_92_obs5,0_21_92,video_0021,85,99,179,80,2.6666666666666665,00:02.8,00:03.3,00:06.0,,0,,-1,,-1,,,,,,
video_0021_0_21_92_obs6,0_21_92,video_0021,75,89,179,90,3.0,00:02.5,00:03.0,00:06.0,,0,,-1,,-1,,,,,,
video_0040_0_40_193_obs0,0_40_193,video_0040,131,145,175,30,1.0,00:04.4,00:04.8,00:05.8,,0,,-1,,-1,,,,,,
video_0040_0_40_194_obs0,0_40_194,video_0040,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0040_0_40_194_obs1,0_40_194,video_0040,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0040_0_40_194_obs2,0_40_194,video_0040,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0040_0_40_194_obs3,0_40_194,video_0040,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0040_0_40_194_obs4,0_40_194,video_0040,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
video_0040_0_40_194_obs5,0_40_194,video_0040,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
video_0040_0_40_194_obs6,0_40_194,video_0040,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,,0,,-1,,-1,,,,,,
video_0040_0_40_195_obs0,0_40_195,video_0040,65,79,109,30,1.0,00:02.2,00:02.6,00:03.6,,0,,-1,,-1,,,,,,
video_0040_0_40_195_obs1,0_40_195,video_0040,55,69,109,40,1.3333333333333333,00:01.8,00:02.3,00:03.6,,0,,-1,,-1,,,,,,
video_0040_0_40_195_obs2,0_40_195,video_0040,45,59,109,50,1.6666666666666667,00:01.5,00:02.0,00:03.6,,0,,-1,,-1,,,,,,
video_0040_0_40_195_obs3,0_40_195,video_0040,35,49,109,60,2.0,00:01.2,00:01.6,00:03.6,,0,,-1,,-1,,,,,,
video_0040_0_40_195_obs4,0_40_195,video_0040,25,39,109,70,2.333333333333333,00:00.8,00:01.3,00:03.6,,0,,-1,,-1,,,,,,
video_0040_0_40_195_obs5,0_40_195,video_0040,15,29,109,80,2.6666666666666665,00:00.5,00:01.0,00:03.6,,0,,-1,,-1,,,,,,
video_0040_0_40_195_obs6,0_40_195,video_0040,5,19,109,90,3.0,00:00.2,00:00.6,00:03.6,,0,,-1,,-1,,,,,,
video_0040_0_40_196_obs0,0_40_196,video_0040,7,21,51,30,1.0,00:00.2,00:00.7,00:01.7,,0,,-1,,-1,,,,,,
video_0044_0_44_202b_obs0,0_44_202b,video_0044,30,44,74,30,1.0,00:01.0,00:01.5,00:02.5,0.0,0,0.0,0,1.0,1,1.0,1.0,2.0,74.0,1.0,
video_0044_0_44_202b_obs1,0_44_202b,video_0044,20,34,74,40,1.3333333333333333,00:00.7,00:01.1,00:02.5,0.0,0,0.0,0,1.0,1,1.0,1.0,2.0,74.0,1.0,
video_0044_0_44_202b_obs2,0_44_202b,video_0044,10,24,74,50,1.6666666666666667,00:00.3,00:00.8,00:02.5,0.0,0,0.0,0,1.0,1,1.0,1.0,2.0,74.0,1.0,
video_0044_0_44_202b_obs3,0_44_202b,video_0044,0,14,74,60,2.0,00:00.0,00:00.5,00:02.5,0.0,0,0.0,0,1.0,1,1.0,1.0,2.0,74.0,1.0,
video_0072_0_72_373_obs0,0_72_373,video_0072,139,153,183,30,1.0,00:04.6,00:05.1,00:06.1,,0,,-1,,-1,,,,,,
video_0072_0_72_373_obs1,0_72_373,video_0072,129,143,183,40,1.3333333333333333,00:04.3,00:04.8,00:06.1,,0,,-1,,-1,,,,,,
video_0072_0_72_373_obs2,0_72_373,video_0072,119,133,183,50,1.6666666666666667,00:04.0,00:04.4,00:06.1,,0,,-1,,-1,,,,,,
video_0072_0_72_373_obs3,0_72_373,video_0072,109,123,183,60,2.0,00:03.6,00:04.1,00:06.1,,0,,-1,,-1,,,,,,
video_0072_0_72_373_obs4,0_72_373,video_0072,99,113,183,70,2.333333333333333,00:03.3,00:03.8,00:06.1,,0,,-1,,-1,,,,,,
video_0072_0_72_373_obs5,0_72_373,video_0072,89,103,183,80,2.6666666666666665,00:03.0,00:03.4,00:06.1,,0,,-1,,-1,,,,,,
video_0072_0_72_373_obs6,0_72_373,video_0072,79,93,183,90,3.0,00:02.6,00:03.1,00:06.1,,0,,-1,,-1,,,,,,
video_0072_0_72_374_obs0,0_72_374,video_0072,165,179,209,30,1.0,00:05.5,00:06.0,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_374_obs1,0_72_374,video_0072,155,169,209,40,1.3333333333333333,00:05.2,00:05.6,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_374_obs2,0_72_374,video_0072,145,159,209,50,1.6666666666666667,00:04.8,00:05.3,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_374_obs3,0_72_374,video_0072,135,149,209,60,2.0,00:04.5,00:05.0,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_374_obs4,0_72_374,video_0072,125,139,209,70,2.333333333333333,00:04.2,00:04.6,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_374_obs5,0_72_374,video_0072,115,129,209,80,2.6666666666666665,00:03.8,00:04.3,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_374_obs6,0_72_374,video_0072,105,119,209,90,3.0,00:03.5,00:04.0,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_376_obs0,0_72_376,video_0072,165,179,209,30,1.0,00:05.5,00:06.0,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_376_obs1,0_72_376,video_0072,155,169,209,40,1.3333333333333333,00:05.2,00:05.6,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_376_obs2,0_72_376,video_0072,145,159,209,50,1.6666666666666667,00:04.8,00:05.3,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_376_obs3,0_72_376,video_0072,135,149,209,60,2.0,00:04.5,00:05.0,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_376_obs4,0_72_376,video_0072,125,139,209,70,2.333333333333333,00:04.2,00:04.6,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_376_obs5,0_72_376,video_0072,115,129,209,80,2.6666666666666665,00:03.8,00:04.3,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_376_obs6,0_72_376,video_0072,105,119,209,90,3.0,00:03.5,00:04.0,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_377_obs0,0_72_377,video_0072,165,179,209,30,1.0,00:05.5,00:06.0,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_377_obs1,0_72_377,video_0072,155,169,209,40,1.3333333333333333,00:05.2,00:05.6,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_377_obs2,0_72_377,video_0072,145,159,209,50,1.6666666666666667,00:04.8,00:05.3,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_377_obs3,0_72_377,video_0072,135,149,209,60,2.0,00:04.5,00:05.0,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_377_obs4,0_72_377,video_0072,125,139,209,70,2.333333333333333,00:04.2,00:04.6,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_377_obs5,0_72_377,video_0072,115,129,209,80,2.6666666666666665,00:03.8,00:04.3,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_377_obs6,0_72_377,video_0072,105,119,209,90,3.0,00:03.5,00:04.0,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_379_obs0,0_72_379,video_0072,165,179,209,30,1.0,00:05.5,00:06.0,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_379_obs1,0_72_379,video_0072,155,169,209,40,1.3333333333333333,00:05.2,00:05.6,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_379_obs2,0_72_379,video_0072,145,159,209,50,1.6666666666666667,00:04.8,00:05.3,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_379_obs3,0_72_379,video_0072,135,149,209,60,2.0,00:04.5,00:05.0,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_379_obs4,0_72_379,video_0072,125,139,209,70,2.333333333333333,00:04.2,00:04.6,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_379_obs5,0_72_379,video_0072,115,129,209,80,2.6666666666666665,00:03.8,00:04.3,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_379_obs6,0_72_379,video_0072,105,119,209,90,3.0,00:03.5,00:04.0,00:07.0,,0,,-1,,-1,,,,,,
video_0072_0_72_380_obs0,0_72_380,video_0072,165,179,209,30,1.0,00:05.5,00:06.0,00:07.0,,0,,-1,,-1,,,,,,
