narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,intersection_class,signalized_class
set05/video_0001_5_1_1739_obs2,5_1_1739,set05/video_0001,2276,2290,2324,34,1.1333333333333333,01:15.9,01:16.3,01:17.5,1,1,0,0,1,1,4,3
set05/video_0001_5_1_1740_obs0,5_1_1740,set05/video_0001,2923,2937,2974,37,1.2333333333333334,01:37.4,01:37.9,01:39.1,1,1,0,0,1,1,4,3
set05/video_0001_5_1_1741_obs0,5_1_1741,set05/video_0001,3475,3489,3579,90,3.0,01:55.8,01:56.3,01:59.3,0,0,0,0,0,0,4,3
set05/video_0001_5_1_1741_obs1,5_1_1741,set05/video_0001,3485,3499,3579,80,2.6666666666666665,01:56.2,01:56.6,01:59.3,0,0,0,0,0,0,4,3
set05/video_0001_5_1_1741_obs2,5_1_1741,set05/video_0001,3495,3509,3579,70,2.333333333333333,01:56.5,01:57.0,01:59.3,0,0,0,0,0,0,4,3
set05/video_0001_5_1_1741_obs3,5_1_1741,set05/video_0001,3505,3519,3579,60,2.0,01:56.8,01:57.3,01:59.3,0,0,0,0,0,0,4,3
set05/video_0001_5_1_1741_obs4,5_1_1741,set05/video_0001,3515,3529,3579,50,1.6666666666666667,01:57.2,01:57.6,01:59.3,0,0,0,0,0,0,4,3
set05/video_0001_5_1_1741_obs5,5_1_1741,set05/video_0001,3525,3539,3579,40,1.3333333333333333,01:57.5,01:58.0,01:59.3,0,0,0,0,0,0,4,3
set05/video_0001_5_1_1741_obs6,5_1_1741,set05/video_0001,3535,3549,3579,30,1.0,01:57.8,01:58.3,01:59.3,0,0,0,0,0,0,4,3
set05/video_0001_5_1_1742_obs0,5_1_1742,set05/video_0001,3554,3568,3658,90,3.0,01:58.5,01:58.9,02:01.9,1,1,0,0,1,1,4,3
set05/video_0001_5_1_1742_obs1,5_1_1742,set05/video_0001,3564,3578,3658,80,2.6666666666666665,01:58.8,01:59.3,02:01.9,1,1,0,0,1,1,4,3
set05/video_0001_5_1_1742_obs2,5_1_1742,set05/video_0001,3574,3588,3658,70,2.333333333333333,01:59.1,01:59.6,02:01.9,1,1,0,0,1,1,4,3
set05/video_0001_5_1_1742_obs3,5_1_1742,set05/video_0001,3584,3598,3658,60,2.0,01:59.5,01:59.9,02:01.9,1,1,0,0,1,1,4,3
set05/video_0001_5_1_1742_obs4,5_1_1742,set05/video_0001,3594,3608,3658,50,1.6666666666666667,01:59.8,02:00.3,02:01.9,1,1,0,0,1,1,4,3
set05/video_0001_5_1_1742_obs5,5_1_1742,set05/video_0001,3604,3618,3658,40,1.3333333333333333,02:00.1,02:00.6,02:01.9,1,1,0,0,1,1,4,3
set05/video_0001_5_1_1742_obs6,5_1_1742,set05/video_0001,3614,3628,3658,30,1.0,02:00.5,02:00.9,02:01.9,1,1,0,0,1,1,4,3
set05/video_0001_5_1_1746_obs0,5_1_1746,set05/video_0001,7368,7382,7438,56,1.8666666666666667,04:05.6,04:06.1,04:07.9,0,0,0,0,0,0,2,0
set05/video_0001_5_1_1746_obs1,5_1_1746,set05/video_0001,7378,7392,7438,46,1.5333333333333334,04:05.9,04:06.4,04:07.9,0,0,0,0,0,0,2,0
set05/video_0001_5_1_1746_obs2,5_1_1746,set05/video_0001,7388,7402,7438,36,1.2,04:06.3,04:06.7,04:07.9,0,0,0,0,0,0,2,0
set05/video_0001_5_1_1744_obs0,5_1_1744,set05/video_0001,10323,10337,10427,90,3.0,05:44.1,05:44.6,05:47.6,0,0,0,0,1,1,4,2
set05/video_0001_5_1_1744_obs1,5_1_1744,set05/video_0001,10333,10347,10427,80,2.6666666666666665,05:44.4,05:44.9,05:47.6,0,0,0,0,1,1,4,2
set05/video_0001_5_1_1744_obs2,5_1_1744,set05/video_0001,10343,10357,10427,70,2.333333333333333,05:44.8,05:45.2,05:47.6,0,0,0,0,1,1,4,2
set05/video_0001_5_1_1744_obs3,5_1_1744,set05/video_0001,10353,10367,10427,60,2.0,05:45.1,05:45.6,05:47.6,0,0,0,0,1,1,4,2
set05/video_0001_5_1_1744_obs4,5_1_1744,set05/video_0001,10363,10377,10427,50,1.6666666666666667,05:45.4,05:45.9,05:47.6,0,0,0,0,1,1,4,2
set05/video_0001_5_1_1744_obs5,5_1_1744,set05/video_0001,10373,10387,10427,40,1.3333333333333333,05:45.8,05:46.2,05:47.6,0,0,0,0,1,1,4,2
set05/video_0001_5_1_1744_obs6,5_1_1744,set05/video_0001,10383,10397,10427,30,1.0,05:46.1,05:46.6,05:47.6,0,0,0,0,1,1,4,2
set05/video_0001_5_1_1745_obs0,5_1_1745,set05/video_0001,10318,10332,10422,90,3.0,05:43.9,05:44.4,05:47.4,0,0,0,0,1,1,4,2
set05/video_0001_5_1_1745_obs1,5_1_1745,set05/video_0001,10328,10342,10422,80,2.6666666666666665,05:44.3,05:44.7,05:47.4,0,0,0,0,1,1,4,2
set05/video_0001_5_1_1745_obs2,5_1_1745,set05/video_0001,10338,10352,10422,70,2.333333333333333,05:44.6,05:45.1,05:47.4,0,0,0,0,1,1,4,2
set05/video_0001_5_1_1745_obs3,5_1_1745,set05/video_0001,10348,10362,10422,60,2.0,05:44.9,05:45.4,05:47.4,0,0,0,0,1,1,4,2
set05/video_0001_5_1_1745_obs4,5_1_1745,set05/video_0001,10358,10372,10422,50,1.6666666666666667,05:45.3,05:45.7,05:47.4,0,0,0,0,1,1,4,2
set05/video_0001_5_1_1745_obs5,5_1_1745,set05/video_0001,10368,10382,10422,40,1.3333333333333333,05:45.6,05:46.1,05:47.4,0,0,0,0,1,1,4,2
set05/video_0001_5_1_1745_obs6,5_1_1745,set05/video_0001,10378,10392,10422,30,1.0,05:45.9,05:46.4,05:47.4,0,0,0,0,1,1,4,2
set05/video_0001_5_1_1749_obs0,5_1_1749,set05/video_0001,15703,15717,15807,90,3.0,08:43.4,08:43.9,08:46.9,0,0,0,0,1,1,0,0
set05/video_0001_5_1_1749_obs1,5_1_1749,set05/video_0001,15713,15727,15807,80,2.6666666666666665,08:43.8,08:44.2,08:46.9,0,0,0,0,1,1,0,0
set05/video_0001_5_1_1749_obs2,5_1_1749,set05/video_0001,15723,15737,15807,70,2.333333333333333,08:44.1,08:44.6,08:46.9,0,0,0,0,1,1,0,0
set05/video_0001_5_1_1749_obs3,5_1_1749,set05/video_0001,15733,15747,15807,60,2.0,08:44.4,08:44.9,08:46.9,0,0,0,0,1,1,0,0
set05/video_0001_5_1_1749_obs4,5_1_1749,set05/video_0001,15743,15757,15807,50,1.6666666666666667,08:44.8,08:45.2,08:46.9,0,0,0,0,1,1,0,0
set05/video_0001_5_1_1749_obs5,5_1_1749,set05/video_0001,15753,15767,15807,40,1.3333333333333333,08:45.1,08:45.6,08:46.9,0,0,0,0,1,1,0,0
set05/video_0001_5_1_1749_obs6,5_1_1749,set05/video_0001,15763,15777,15807,30,1.0,08:45.4,08:45.9,08:46.9,0,0,0,0,1,1,0,0
set05/video_0001_5_1_1747_obs0,5_1_1747,set05/video_0001,16794,16808,16898,90,3.0,09:19.8,09:20.3,09:23.3,0,0,0,0,1,1,0,0
set05/video_0001_5_1_1747_obs1,5_1_1747,set05/video_0001,16804,16818,16898,80,2.6666666666666665,09:20.1,09:20.6,09:23.3,0,0,0,0,1,1,0,0
set05/video_0001_5_1_1747_obs2,5_1_1747,set05/video_0001,16814,16828,16898,70,2.333333333333333,09:20.5,09:20.9,09:23.3,0,0,0,0,1,1,0,0
set05/video_0001_5_1_1747_obs3,5_1_1747,set05/video_0001,16824,16838,16898,60,2.0,09:20.8,09:21.3,09:23.3,0,0,0,0,1,1,0,0
set05/video_0001_5_1_1747_obs4,5_1_1747,set05/video_0001,16834,16848,16898,50,1.6666666666666667,09:21.1,09:21.6,09:23.3,0,0,0,0,1,1,0,0
set05/video_0001_5_1_1747_obs5,5_1_1747,set05/video_0001,16844,16858,16898,40,1.3333333333333333,09:21.5,09:21.9,09:23.3,0,0,0,0,1,1,0,0
set05/video_0001_5_1_1747_obs6,5_1_1747,set05/video_0001,16854,16868,16898,30,1.0,09:21.8,09:22.3,09:23.3,0,0,0,0,1,1,0,0
set05/video_0001_5_1_1731_obs0,5_1_1731,set05/video_0001,538,552,603,51,1.7,00:17.9,00:18.4,00:20.1,1,1,0,0,1,1,1,3
set05/video_0001_5_1_1731_obs1,5_1_1731,set05/video_0001,548,562,603,41,1.3666666666666667,00:18.3,00:18.7,00:20.1,1,1,0,0,1,1,1,3
set05/video_0001_5_1_1731_obs2,5_1_1731,set05/video_0001,558,572,603,31,1.0333333333333334,00:18.6,00:19.1,00:20.1,1,1,0,0,1,1,1,3
set05/video_0002_5_2_1751_obs0,5_2_1751,set05/video_0002,6744,6758,6815,57,1.9,03:44.8,03:45.3,03:47.2,0,0,0,0,0,0,4,3
set05/video_0002_5_2_1751_obs1,5_2_1751,set05/video_0002,6754,6768,6815,47,1.5666666666666669,03:45.1,03:45.6,03:47.2,0,0,0,0,0,0,4,3
set05/video_0002_5_2_1751_obs2,5_2_1751,set05/video_0002,6764,6778,6815,37,1.2333333333333334,03:45.5,03:45.9,03:47.2,0,0,0,0,0,0,4,3
set05/video_0002_5_2_1750_obs0,5_2_1750,set05/video_0002,702,716,806,90,3.0,00:23.4,00:23.9,00:26.9,0,0,0,0,0,0,0,0
set05/video_0002_5_2_1750_obs1,5_2_1750,set05/video_0002,712,726,806,80,2.6666666666666665,00:23.7,00:24.2,00:26.9,0,0,0,0,0,0,0,0
set05/video_0002_5_2_1750_obs2,5_2_1750,set05/video_0002,722,736,806,70,2.333333333333333,00:24.1,00:24.5,00:26.9,0,0,0,0,0,0,0,0
set05/video_0002_5_2_1750_obs3,5_2_1750,set05/video_0002,732,746,806,60,2.0,00:24.4,00:24.9,00:26.9,0,0,0,0,0,0,0,0
set05/video_0002_5_2_1750_obs4,5_2_1750,set05/video_0002,742,756,806,50,1.6666666666666667,00:24.7,00:25.2,00:26.9,0,0,0,0,0,0,0,0
set05/video_0002_5_2_1750_obs5,5_2_1750,set05/video_0002,752,766,806,40,1.3333333333333333,00:25.1,00:25.5,00:26.9,0,0,0,0,0,0,0,0
set05/video_0002_5_2_1750_obs6,5_2_1750,set05/video_0002,762,776,806,30,1.0,00:25.4,00:25.9,00:26.9,0,0,0,0,0,0,0,0
set06/video_0001_6_1_1753_obs0,6_1_1753,set06/video_0001,13971,13985,14075,90,3.0,07:45.7,07:46.2,07:49.2,0,0,0,0,0,0,4,3
set06/video_0001_6_1_1753_obs1,6_1_1753,set06/video_0001,13981,13995,14075,80,2.6666666666666665,07:46.0,07:46.5,07:49.2,0,0,0,0,0,0,4,3
set06/video_0001_6_1_1753_obs2,6_1_1753,set06/video_0001,13991,14005,14075,70,2.333333333333333,07:46.4,07:46.8,07:49.2,0,0,0,0,0,0,4,3
set06/video_0001_6_1_1753_obs3,6_1_1753,set06/video_0001,14001,14015,14075,60,2.0,07:46.7,07:47.2,07:49.2,0,0,0,0,0,0,4,3
set06/video_0001_6_1_1753_obs4,6_1_1753,set06/video_0001,14011,14025,14075,50,1.6666666666666667,07:47.0,07:47.5,07:49.2,0,0,0,0,0,0,4,3
set06/video_0001_6_1_1753_obs5,6_1_1753,set06/video_0001,14021,14035,14075,40,1.3333333333333333,07:47.4,07:47.8,07:49.2,0,0,0,0,0,0,4,3
set06/video_0001_6_1_1753_obs6,6_1_1753,set06/video_0001,14031,14045,14075,30,1.0,07:47.7,07:48.2,07:49.2,0,0,0,0,0,0,4,3
set06/video_0001_6_1_1754_obs0,6_1_1754,set06/video_0001,13857,13871,13961,90,3.0,07:41.9,07:42.4,07:45.4,1,1,0,0,1,1,4,3
set06/video_0001_6_1_1754_obs1,6_1_1754,set06/video_0001,13867,13881,13961,80,2.6666666666666665,07:42.2,07:42.7,07:45.4,1,1,0,0,1,1,4,3
set06/video_0001_6_1_1754_obs2,6_1_1754,set06/video_0001,13877,13891,13961,70,2.333333333333333,07:42.6,07:43.0,07:45.4,1,1,0,0,1,1,4,3
set06/video_0001_6_1_1754_obs3,6_1_1754,set06/video_0001,13887,13901,13961,60,2.0,07:42.9,07:43.4,07:45.4,1,1,0,0,1,1,4,3
set06/video_0001_6_1_1754_obs4,6_1_1754,set06/video_0001,13897,13911,13961,50,1.6666666666666667,07:43.2,07:43.7,07:45.4,1,1,0,0,1,1,4,3
set06/video_0001_6_1_1754_obs5,6_1_1754,set06/video_0001,13907,13921,13961,40,1.3333333333333333,07:43.6,07:44.0,07:45.4,1,1,0,0,1,1,4,3
set06/video_0001_6_1_1754_obs6,6_1_1754,set06/video_0001,13917,13931,13961,30,1.0,07:43.9,07:44.4,07:45.4,1,1,0,0,1,1,4,3
set06/video_0001_6_1_1756_obs0,6_1_1756,set06/video_0001,14089,14103,14193,90,3.0,07:49.6,07:50.1,07:53.1,0,0,0,0,0,0,4,3
set06/video_0001_6_1_1756_obs1,6_1_1756,set06/video_0001,14099,14113,14193,80,2.6666666666666665,07:50.0,07:50.4,07:53.1,0,0,0,0,0,0,4,3
set06/video_0001_6_1_1756_obs2,6_1_1756,set06/video_0001,14109,14123,14193,70,2.333333333333333,07:50.3,07:50.8,07:53.1,0,0,0,0,0,0,4,3
set06/video_0001_6_1_1756_obs3,6_1_1756,set06/video_0001,14119,14133,14193,60,2.0,07:50.6,07:51.1,07:53.1,0,0,0,0,0,0,4,3
set06/video_0001_6_1_1756_obs4,6_1_1756,set06/video_0001,14129,14143,14193,50,1.6666666666666667,07:51.0,07:51.4,07:53.1,0,0,0,0,0,0,4,3
set06/video_0001_6_1_1756_obs5,6_1_1756,set06/video_0001,14139,14153,14193,40,1.3333333333333333,07:51.3,07:51.8,07:53.1,0,0,0,0,0,0,4,3
set06/video_0001_6_1_1756_obs6,6_1_1756,set06/video_0001,14149,14163,14193,30,1.0,07:51.6,07:52.1,07:53.1,0,0,0,0,0,0,4,3
set06/video_0001_6_1_1757_obs0,6_1_1757,set06/video_0001,14184,14198,14288,90,3.0,07:52.8,07:53.3,07:56.3,1,1,0,0,1,1,0,0
set06/video_0001_6_1_1757_obs1,6_1_1757,set06/video_0001,14194,14208,14288,80,2.6666666666666665,07:53.1,07:53.6,07:56.3,1,1,0,0,1,1,0,0
set06/video_0001_6_1_1757_obs2,6_1_1757,set06/video_0001,14204,14218,14288,70,2.333333333333333,07:53.5,07:53.9,07:56.3,1,1,0,0,1,1,0,0
set06/video_0001_6_1_1757_obs3,6_1_1757,set06/video_0001,14214,14228,14288,60,2.0,07:53.8,07:54.3,07:56.3,1,1,0,0,1,1,0,0
set06/video_0001_6_1_1757_obs4,6_1_1757,set06/video_0001,14224,14238,14288,50,1.6666666666666667,07:54.1,07:54.6,07:56.3,1,1,0,0,1,1,0,0
set06/video_0001_6_1_1757_obs5,6_1_1757,set06/video_0001,14234,14248,14288,40,1.3333333333333333,07:54.5,07:54.9,07:56.3,1,1,0,0,1,1,0,0
set06/video_0001_6_1_1757_obs6,6_1_1757,set06/video_0001,14244,14258,14288,30,1.0,07:54.8,07:55.3,07:56.3,1,1,0,0,1,1,0,0
set06/video_0001_6_1_1758_obs0,6_1_1758,set06/video_0001,14197,14211,14252,41,1.3666666666666667,07:53.2,07:53.7,07:55.1,1,1,0,0,1,1,0,0
set06/video_0001_6_1_1758_obs1,6_1_1758,set06/video_0001,14207,14221,14252,31,1.0333333333333334,07:53.6,07:54.0,07:55.1,1,1,0,0,1,1,0,0
set06/video_0001_6_1_1759_obs0,6_1_1759,set06/video_0001,15621,15635,15725,90,3.0,08:40.7,08:41.2,08:44.2,0,0,1,1,0,0,3,0
set06/video_0001_6_1_1759_obs1,6_1_1759,set06/video_0001,15631,15645,15725,80,2.6666666666666665,08:41.0,08:41.5,08:44.2,0,0,1,1,0,0,3,0
set06/video_0001_6_1_1759_obs2,6_1_1759,set06/video_0001,15641,15655,15725,70,2.333333333333333,08:41.4,08:41.8,08:44.2,0,0,1,1,0,0,3,0
set06/video_0001_6_1_1759_obs3,6_1_1759,set06/video_0001,15651,15665,15725,60,2.0,08:41.7,08:42.2,08:44.2,0,0,1,1,0,0,3,0
set06/video_0001_6_1_1759_obs4,6_1_1759,set06/video_0001,15661,15675,15725,50,1.6666666666666667,08:42.0,08:42.5,08:44.2,0,0,1,1,0,0,3,0
set06/video_0001_6_1_1759_obs5,6_1_1759,set06/video_0001,15671,15685,15725,40,1.3333333333333333,08:42.4,08:42.8,08:44.2,0,0,1,1,0,0,3,0
set06/video_0001_6_1_1759_obs6,6_1_1759,set06/video_0001,15681,15695,15725,30,1.0,08:42.7,08:43.2,08:44.2,0,0,1,1,0,0,3,0
set06/video_0001_6_1_1760_obs0,6_1_1760,set06/video_0001,15799,15813,15903,90,3.0,08:46.6,08:47.1,08:50.1,0,0,0,0,1,1,3,0
set06/video_0001_6_1_1760_obs1,6_1_1760,set06/video_0001,15809,15823,15903,80,2.6666666666666665,08:47.0,08:47.4,08:50.1,0,0,0,0,1,1,3,0
set06/video_0001_6_1_1760_obs2,6_1_1760,set06/video_0001,15819,15833,15903,70,2.333333333333333,08:47.3,08:47.8,08:50.1,0,0,0,0,1,1,3,0
set06/video_0001_6_1_1760_obs3,6_1_1760,set06/video_0001,15829,15843,15903,60,2.0,08:47.6,08:48.1,08:50.1,0,0,0,0,1,1,3,0
set06/video_0001_6_1_1760_obs4,6_1_1760,set06/video_0001,15839,15853,15903,50,1.6666666666666667,08:48.0,08:48.4,08:50.1,0,0,0,0,1,1,3,0
set06/video_0001_6_1_1760_obs5,6_1_1760,set06/video_0001,15849,15863,15903,40,1.3333333333333333,08:48.3,08:48.8,08:50.1,0,0,0,0,1,1,3,0
set06/video_0001_6_1_1760_obs6,6_1_1760,set06/video_0001,15859,15873,15903,30,1.0,08:48.6,08:49.1,08:50.1,0,0,0,0,1,1,3,0
set06/video_0001_6_1_1761_obs0,6_1_1761,set06/video_0001,15916,15930,16020,90,3.0,08:50.5,08:51.0,08:54.0,0,0,1,1,0,0,3,0
set06/video_0001_6_1_1761_obs1,6_1_1761,set06/video_0001,15926,15940,16020,80,2.6666666666666665,08:50.9,08:51.3,08:54.0,0,0,1,1,0,0,3,0
set06/video_0001_6_1_1761_obs2,6_1_1761,set06/video_0001,15936,15950,16020,70,2.333333333333333,08:51.2,08:51.7,08:54.0,0,0,1,1,0,0,3,0
set06/video_0001_6_1_1761_obs3,6_1_1761,set06/video_0001,15946,15960,16020,60,2.0,08:51.5,08:52.0,08:54.0,0,0,1,1,0,0,3,0
set06/video_0001_6_1_1761_obs4,6_1_1761,set06/video_0001,15956,15970,16020,50,1.6666666666666667,08:51.9,08:52.3,08:54.0,0,0,1,1,0,0,3,0
set06/video_0001_6_1_1761_obs5,6_1_1761,set06/video_0001,15966,15980,16020,40,1.3333333333333333,08:52.2,08:52.7,08:54.0,0,0,1,1,0,0,3,0
set06/video_0001_6_1_1761_obs6,6_1_1761,set06/video_0001,15976,15990,16020,30,1.0,08:52.5,08:53.0,08:54.0,0,0,1,1,0,0,3,0
set06/video_0001_6_1_1762_obs0,6_1_1762,set06/video_0001,16697,16711,16801,90,3.0,09:16.6,09:17.0,09:20.0,0,0,0,0,1,1,0,0
set06/video_0001_6_1_1762_obs1,6_1_1762,set06/video_0001,16707,16721,16801,80,2.6666666666666665,09:16.9,09:17.4,09:20.0,0,0,0,0,1,1,0,0
set06/video_0001_6_1_1762_obs2,6_1_1762,set06/video_0001,16717,16731,16801,70,2.333333333333333,09:17.2,09:17.7,09:20.0,0,0,0,0,1,1,0,0
set06/video_0001_6_1_1762_obs3,6_1_1762,set06/video_0001,16727,16741,16801,60,2.0,09:17.6,09:18.0,09:20.0,0,0,0,0,1,1,0,0
set06/video_0001_6_1_1762_obs4,6_1_1762,set06/video_0001,16737,16751,16801,50,1.6666666666666667,09:17.9,09:18.4,09:20.0,0,0,0,0,1,1,0,0
set06/video_0001_6_1_1762_obs5,6_1_1762,set06/video_0001,16747,16761,16801,40,1.3333333333333333,09:18.2,09:18.7,09:20.0,0,0,0,0,1,1,0,0
set06/video_0001_6_1_1762_obs6,6_1_1762,set06/video_0001,16757,16771,16801,30,1.0,09:18.6,09:19.0,09:20.0,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1765_obs0,6_2_1765,set06/video_0002,2872,2886,2946,60,2.0,01:35.7,01:36.2,01:38.2,0,0,0,0,0,0,0,0
set06/video_0002_6_2_1765_obs1,6_2_1765,set06/video_0002,2882,2896,2946,50,1.6666666666666667,01:36.1,01:36.5,01:38.2,0,0,0,0,0,0,0,0
set06/video_0002_6_2_1765_obs2,6_2_1765,set06/video_0002,2892,2906,2946,40,1.3333333333333333,01:36.4,01:36.9,01:38.2,0,0,0,0,0,0,0,0
set06/video_0002_6_2_1765_obs3,6_2_1765,set06/video_0002,2902,2916,2946,30,1.0,01:36.7,01:37.2,01:38.2,0,0,0,0,0,0,0,0
set06/video_0002_6_2_1766_obs0,6_2_1766,set06/video_0002,3069,3083,3173,90,3.0,01:42.3,01:42.8,01:45.8,0,0,0,0,0,0,3,1
set06/video_0002_6_2_1766_obs1,6_2_1766,set06/video_0002,3079,3093,3173,80,2.6666666666666665,01:42.6,01:43.1,01:45.8,0,0,0,0,0,0,3,1
set06/video_0002_6_2_1766_obs2,6_2_1766,set06/video_0002,3089,3103,3173,70,2.333333333333333,01:43.0,01:43.4,01:45.8,0,0,0,0,0,0,3,1
set06/video_0002_6_2_1766_obs3,6_2_1766,set06/video_0002,3099,3113,3173,60,2.0,01:43.3,01:43.8,01:45.8,0,0,0,0,0,0,3,1
set06/video_0002_6_2_1766_obs4,6_2_1766,set06/video_0002,3109,3123,3173,50,1.6666666666666667,01:43.6,01:44.1,01:45.8,0,0,0,0,0,0,3,1
set06/video_0002_6_2_1766_obs5,6_2_1766,set06/video_0002,3119,3133,3173,40,1.3333333333333333,01:44.0,01:44.4,01:45.8,0,0,0,0,0,0,3,1
set06/video_0002_6_2_1766_obs6,6_2_1766,set06/video_0002,3129,3143,3173,30,1.0,01:44.3,01:44.8,01:45.8,0,0,0,0,0,0,3,1
set06/video_0002_6_2_1767_obs0,6_2_1767,set06/video_0002,3056,3070,3160,90,3.0,01:41.9,01:42.3,01:45.3,0,0,0,0,0,0,3,1
set06/video_0002_6_2_1767_obs1,6_2_1767,set06/video_0002,3066,3080,3160,80,2.6666666666666665,01:42.2,01:42.7,01:45.3,0,0,0,0,0,0,3,1
set06/video_0002_6_2_1767_obs2,6_2_1767,set06/video_0002,3076,3090,3160,70,2.333333333333333,01:42.5,01:43.0,01:45.3,0,0,0,0,0,0,3,1
set06/video_0002_6_2_1767_obs3,6_2_1767,set06/video_0002,3086,3100,3160,60,2.0,01:42.9,01:43.3,01:45.3,0,0,0,0,0,0,3,1
set06/video_0002_6_2_1767_obs4,6_2_1767,set06/video_0002,3096,3110,3160,50,1.6666666666666667,01:43.2,01:43.7,01:45.3,0,0,0,0,0,0,3,1
set06/video_0002_6_2_1767_obs5,6_2_1767,set06/video_0002,3106,3120,3160,40,1.3333333333333333,01:43.5,01:44.0,01:45.3,0,0,0,0,0,0,3,1
set06/video_0002_6_2_1767_obs6,6_2_1767,set06/video_0002,3116,3130,3160,30,1.0,01:43.9,01:44.3,01:45.3,0,0,0,0,0,0,3,1
set06/video_0002_6_2_1787_obs0,6_2_1787,set06/video_0002,12610,12624,12714,90,3.0,07:00.3,07:00.8,07:03.8,0,0,0,0,0,0,3,3
set06/video_0002_6_2_1787_obs1,6_2_1787,set06/video_0002,12620,12634,12714,80,2.6666666666666665,07:00.7,07:01.1,07:03.8,0,0,0,0,0,0,3,3
