narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,intersection_class,signalized_class
set03/video_0002_3_2_304_obs0,3_2_304,set03/video_0002,12553,12567,12618,51,1.7,06:58.4,06:58.9,07:00.6,1,1,0,0,1,1,4,3
set03/video_0002_3_2_304_obs1,3_2_304,set03/video_0002,12563,12577,12618,41,1.3666666666666667,06:58.8,06:59.2,07:00.6,1,1,0,0,1,1,4,3
set03/video_0002_3_2_304_obs2,3_2_304,set03/video_0002,12573,12587,12618,31,1.0333333333333334,06:59.1,06:59.6,07:00.6,1,1,0,0,1,1,4,3
set03/video_0002_3_2_305_obs0,3_2_305,set03/video_0002,12652,12666,12711,45,1.5,07:01.7,07:02.2,07:03.7,1,1,0,0,1,1,4,3
set03/video_0002_3_2_305_obs1,3_2_305,set03/video_0002,12662,12676,12711,35,1.1666666666666667,07:02.1,07:02.5,07:03.7,1,1,0,0,1,1,4,3
set03/video_0003_3_3_333_obs4,3_3_333,set03/video_0003,18985,18999,19049,50,1.6666666666666667,10:32.8,10:33.3,10:35.0,0,0,0,0,1,1,1,3
set03/video_0003_3_3_333_obs5,3_3_333,set03/video_0003,18995,19009,19049,40,1.3333333333333333,10:33.2,10:33.6,10:35.0,0,0,0,0,1,1,1,3
set03/video_0003_3_3_333_obs6,3_3_333,set03/video_0003,19005,19019,19049,30,1,10:33.5,10:34.0,10:35.0,0,0,0,0,1,1,1,3
set03/video_0003_3_3_313_obs0,3_3_313,set03/video_0003,8056,8070,8160,90,3,04:28.5,04:29.0,04:32.0,0,0,0,0,0,0,3,0
set03/video_0003_3_3_313_obs1,3_3_313,set03/video_0003,8066,8080,8160,80,2.6666666666666665,04:28.9,04:29.3,04:32.0,0,0,0,0,0,0,3,0
set03/video_0003_3_3_313_obs2,3_3_313,set03/video_0003,8076,8090,8160,70,2.333333333333333,04:29.2,04:29.7,04:32.0,0,0,0,0,0,0,3,0
set03/video_0003_3_3_313_obs3,3_3_313,set03/video_0003,8086,8100,8160,60,2,04:29.5,04:30.0,04:32.0,0,0,0,0,0,0,3,0
set03/video_0003_3_3_313_obs4,3_3_313,set03/video_0003,8096,8110,8160,50,1.6666666666666667,04:29.9,04:30.3,04:32.0,0,0,0,0,0,0,3,0
set03/video_0003_3_3_313_obs5,3_3_313,set03/video_0003,8106,8120,8160,40,1.3333333333333333,04:30.2,04:30.7,04:32.0,0,0,0,0,0,0,3,0
set03/video_0003_3_3_313_obs6,3_3_313,set03/video_0003,8116,8130,8160,30,1,04:30.5,04:31.0,04:32.0,0,0,0,0,0,0,3,0
set03/video_0003_3_3_314_obs0,3_3_314,set03/video_0003,8063,8077,8167,90,3,04:28.8,04:29.2,04:32.2,0,0,0,0,0,0,3,0
set03/video_0003_3_3_314_obs1,3_3_314,set03/video_0003,8073,8087,8167,80,2.6666666666666665,04:29.1,04:29.6,04:32.2,0,0,0,0,0,0,3,0
set03/video_0003_3_3_314_obs2,3_3_314,set03/video_0003,8083,8097,8167,70,2.333333333333333,04:29.4,04:29.9,04:32.2,0,0,0,0,0,0,3,0
set03/video_0003_3_3_314_obs3,3_3_314,set03/video_0003,8093,8107,8167,60,2,04:29.8,04:30.2,04:32.2,0,0,0,0,0,0,3,0
set03/video_0003_3_3_314_obs4,3_3_314,set03/video_0003,8103,8117,8167,50,1.6666666666666667,04:30.1,04:30.6,04:32.2,0,0,0,0,0,0,3,0
set03/video_0003_3_3_314_obs5,3_3_314,set03/video_0003,8113,8127,8167,40,1.3333333333333333,04:30.4,04:30.9,04:32.2,0,0,0,0,0,0,3,0
set03/video_0003_3_3_314_obs6,3_3_314,set03/video_0003,8123,8137,8167,30,1,04:30.8,04:31.2,04:32.2,0,0,0,0,0,0,3,0
set03/video_0003_3_3_316_obs0,3_3_316,set03/video_0003,10280,10294,10384,90,3,05:42.7,05:43.1,05:46.1,0,0,1,1,0,0,4,3
set03/video_0003_3_3_316_obs1,3_3_316,set03/video_0003,10290,10304,10384,80,2.6666666666666665,05:43.0,05:43.5,05:46.1,0,0,1,1,0,0,4,3
set03/video_0003_3_3_316_obs2,3_3_316,set03/video_0003,10300,10314,10384,70,2.333333333333333,05:43.3,05:43.8,05:46.1,0,0,1,1,0,0,4,3
set03/video_0003_3_3_316_obs3,3_3_316,set03/video_0003,10310,10324,10384,60,2,05:43.7,05:44.1,05:46.1,0,0,1,1,0,0,4,3
set03/video_0003_3_3_316_obs4,3_3_316,set03/video_0003,10320,10334,10384,50,1.6666666666666667,05:44.0,05:44.5,05:46.1,0,0,1,1,0,0,4,3
set03/video_0003_3_3_316_obs5,3_3_316,set03/video_0003,10330,10344,10384,40,1.3333333333333333,05:44.3,05:44.8,05:46.1,0,0,1,1,0,0,4,3
set03/video_0003_3_3_316_obs6,3_3_316,set03/video_0003,10340,10354,10384,30,1,05:44.7,05:45.1,05:46.1,0,0,1,1,0,0,4,3
set03/video_0003_3_3_317_obs0,3_3_317,set03/video_0003,11858,11872,11962,90,3,06:35.3,06:35.7,06:38.7,0,0,0,0,0,0,0,0
set03/video_0003_3_3_317_obs1,3_3_317,set03/video_0003,11868,11882,11962,80,2.6666666666666665,06:35.6,06:36.1,06:38.7,0,0,0,0,0,0,0,0
set03/video_0003_3_3_317_obs2,3_3_317,set03/video_0003,11878,11892,11962,70,2.333333333333333,06:35.9,06:36.4,06:38.7,0,0,0,0,0,0,0,0
set03/video_0003_3_3_317_obs3,3_3_317,set03/video_0003,11888,11902,11962,60,2,06:36.3,06:36.7,06:38.7,0,0,0,0,0,0,0,0
set03/video_0003_3_3_317_obs4,3_3_317,set03/video_0003,11898,11912,11962,50,1.6666666666666667,06:36.6,06:37.1,06:38.7,0,0,0,0,0,0,0,0
set03/video_0003_3_3_317_obs5,3_3_317,set03/video_0003,11908,11922,11962,40,1.3333333333333333,06:36.9,06:37.4,06:38.7,0,0,0,0,0,0,0,0
set03/video_0003_3_3_317_obs6,3_3_317,set03/video_0003,11918,11932,11962,30,1,06:37.3,06:37.7,06:38.7,0,0,0,0,0,0,0,0
set03/video_0003_3_3_325_obs0,3_3_325,set03/video_0003,15777,15791,15881,90,3,08:45.9,08:46.4,08:49.4,0,0,1,1,1,1,0,0
set03/video_0003_3_3_325_obs1,3_3_325,set03/video_0003,15787,15801,15881,80,2.6666666666666665,08:46.2,08:46.7,08:49.4,0,0,1,1,1,1,0,0
set03/video_0003_3_3_325_obs2,3_3_325,set03/video_0003,15797,15811,15881,70,2.333333333333333,08:46.6,08:47.0,08:49.4,0,0,1,1,1,1,0,0
set03/video_0003_3_3_325_obs3,3_3_325,set03/video_0003,15807,15821,15881,60,2,08:46.9,08:47.4,08:49.4,0,0,1,1,1,1,0,0
set03/video_0003_3_3_325_obs4,3_3_325,set03/video_0003,15817,15831,15881,50,1.6666666666666667,08:47.2,08:47.7,08:49.4,0,0,1,1,1,1,0,0
set03/video_0003_3_3_325_obs5,3_3_325,set03/video_0003,15827,15841,15881,40,1.3333333333333333,08:47.6,08:48.0,08:49.4,0,0,1,1,1,1,0,0
set03/video_0003_3_3_325_obs6,3_3_325,set03/video_0003,15837,15851,15881,30,1,08:47.9,08:48.4,08:49.4,0,0,1,1,1,1,0,0
set03/video_0003_3_3_326_obs0,3_3_326,set03/video_0003,17532,17546,17636,90,3,09:44.4,09:44.9,09:47.9,1,1,0,0,1,1,1,3
set03/video_0003_3_3_326_obs1,3_3_326,set03/video_0003,17542,17556,17636,80,2.6666666666666665,09:44.7,09:45.2,09:47.9,1,1,0,0,1,1,1,3
set03/video_0003_3_3_326_obs2,3_3_326,set03/video_0003,17552,17566,17636,70,2.333333333333333,09:45.1,09:45.5,09:47.9,1,1,0,0,1,1,1,3
set03/video_0003_3_3_326_obs3,3_3_326,set03/video_0003,17562,17576,17636,60,2,09:45.4,09:45.9,09:47.9,1,1,0,0,1,1,1,3
set03/video_0003_3_3_326_obs4,3_3_326,set03/video_0003,17572,17586,17636,50,1.6666666666666667,09:45.7,09:46.2,09:47.9,1,1,0,0,1,1,1,3
set03/video_0003_3_3_326_obs5,3_3_326,set03/video_0003,17582,17596,17636,40,1.3333333333333333,09:46.1,09:46.5,09:47.9,1,1,0,0,1,1,1,3
set03/video_0003_3_3_326_obs6,3_3_326,set03/video_0003,17592,17606,17636,30,1,09:46.4,09:46.9,09:47.9,1,1,0,0,1,1,1,3
set03/video_0003_3_3_327_obs0,3_3_327,set03/video_0003,17542,17556,17646,90,3,09:44.7,09:45.2,09:48.2,1,1,0,0,1,1,1,3
set03/video_0003_3_3_327_obs1,3_3_327,set03/video_0003,17552,17566,17646,80,2.6666666666666665,09:45.1,09:45.5,09:48.2,1,1,0,0,1,1,1,3
set03/video_0003_3_3_327_obs2,3_3_327,set03/video_0003,17562,17576,17646,70,2.333333333333333,09:45.4,09:45.9,09:48.2,1,1,0,0,1,1,1,3
set03/video_0003_3_3_327_obs3,3_3_327,set03/video_0003,17572,17586,17646,60,2,09:45.7,09:46.2,09:48.2,1,1,0,0,1,1,1,3
set03/video_0003_3_3_327_obs4,3_3_327,set03/video_0003,17582,17596,17646,50,1.6666666666666667,09:46.1,09:46.5,09:48.2,1,1,0,0,1,1,1,3
set03/video_0003_3_3_327_obs5,3_3_327,set03/video_0003,17592,17606,17646,40,1.3333333333333333,09:46.4,09:46.9,09:48.2,1,1,0,0,1,1,1,3
set03/video_0003_3_3_327_obs6,3_3_327,set03/video_0003,17602,17616,17646,30,1,09:46.7,09:47.2,09:48.2,1,1,0,0,1,1,1,3
set03/video_0003_3_3_328_obs0,3_3_328,set03/video_0003,17606,17620,17710,90,3,09:46.9,09:47.3,09:50.3,1,1,0,0,1,1,1,3
set03/video_0003_3_3_328_obs1,3_3_328,set03/video_0003,17616,17630,17710,80,2.6666666666666665,09:47.2,09:47.7,09:50.3,1,1,0,0,1,1,1,3
set03/video_0003_3_3_328_obs2,3_3_328,set03/video_0003,17626,17640,17710,70,2.333333333333333,09:47.5,09:48.0,09:50.3,1,1,0,0,1,1,1,3
set03/video_0003_3_3_328_obs3,3_3_328,set03/video_0003,17636,17650,17710,60,2,09:47.9,09:48.3,09:50.3,1,1,0,0,1,1,1,3
set03/video_0003_3_3_328_obs4,3_3_328,set03/video_0003,17646,17660,17710,50,1.6666666666666667,09:48.2,09:48.7,09:50.3,1,1,0,0,1,1,1,3
set03/video_0003_3_3_328_obs5,3_3_328,set03/video_0003,17656,17670,17710,40,1.3333333333333333,09:48.5,09:49.0,09:50.3,1,1,0,0,1,1,1,3
set03/video_0003_3_3_328_obs6,3_3_328,set03/video_0003,17666,17680,17710,30,1,09:48.9,09:49.3,09:50.3,1,1,0,0,1,1,1,3
set03/video_0003_3_3_329_obs0,3_3_329,set03/video_0003,17595,17609,17699,90,3,09:46.5,09:47.0,09:50.0,1,1,0,0,1,1,1,3
set03/video_0003_3_3_329_obs1,3_3_329,set03/video_0003,17605,17619,17699,80,2.6666666666666665,09:46.8,09:47.3,09:50.0,1,1,0,0,1,1,1,3
set03/video_0003_3_3_329_obs2,3_3_329,set03/video_0003,17615,17629,17699,70,2.333333333333333,09:47.2,09:47.6,09:50.0,1,1,0,0,1,1,1,3
set03/video_0003_3_3_329_obs3,3_3_329,set03/video_0003,17625,17639,17699,60,2,09:47.5,09:48.0,09:50.0,1,1,0,0,1,1,1,3
set03/video_0003_3_3_329_obs4,3_3_329,set03/video_0003,17635,17649,17699,50,1.6666666666666667,09:47.8,09:48.3,09:50.0,1,1,0,0,1,1,1,3
set03/video_0003_3_3_329_obs5,3_3_329,set03/video_0003,17645,17659,17699,40,1.3333333333333333,09:48.2,09:48.6,09:50.0,1,1,0,0,1,1,1,3
set03/video_0003_3_3_329_obs6,3_3_329,set03/video_0003,17655,17669,17699,30,1,09:48.5,09:49.0,09:50.0,1,1,0,0,1,1,1,3
set03/video_0003_3_3_331_obs0,3_3_331,set03/video_0003,17933,17947,18037,90,3,09:57.8,09:58.2,10:01.2,1,1,0,0,1,1,1,3
set03/video_0003_3_3_331_obs1,3_3_331,set03/video_0003,17943,17957,18037,80,2.6666666666666665,09:58.1,09:58.6,10:01.2,1,1,0,0,1,1,1,3
set03/video_0003_3_3_331_obs2,3_3_331,set03/video_0003,17953,17967,18037,70,2.333333333333333,09:58.4,09:58.9,10:01.2,1,1,0,0,1,1,1,3
set03/video_0003_3_3_331_obs3,3_3_331,set03/video_0003,17963,17977,18037,60,2,09:58.8,09:59.2,10:01.2,1,1,0,0,1,1,1,3
set03/video_0003_3_3_331_obs4,3_3_331,set03/video_0003,17973,17987,18037,50,1.6666666666666667,09:59.1,09:59.6,10:01.2,1,1,0,0,1,1,1,3
set03/video_0003_3_3_331_obs5,3_3_331,set03/video_0003,17983,17997,18037,40,1.3333333333333333,09:59.4,09:59.9,10:01.2,1,1,0,0,1,1,1,3
set03/video_0003_3_3_331_obs6,3_3_331,set03/video_0003,17993,18007,18037,30,1,09:59.8,10:00.2,10:01.2,1,1,0,0,1,1,1,3
set03/video_0003_3_3_332_obs0,3_3_332,set03/video_0003,17951,17965,18030,65,2.1666666666666665,09:58.4,09:58.8,10:01.0,1,1,0,0,1,1,1,3
set03/video_0003_3_3_332_obs1,3_3_332,set03/video_0003,17961,17975,18030,55,1.8333333333333333,09:58.7,09:59.2,10:01.0,1,1,0,0,1,1,1,3
set03/video_0003_3_3_332_obs2,3_3_332,set03/video_0003,17971,17985,18030,45,1.5,09:59.0,09:59.5,10:01.0,1,1,0,0,1,1,1,3
set03/video_0003_3_3_332_obs3,3_3_332,set03/video_0003,17981,17995,18030,35,1.1666666666666667,09:59.4,09:59.8,10:01.0,1,1,0,0,1,1,1,3
set03/video_0003_3_3_334_obs0,3_3_334,set03/video_0003,18923,18937,18985,48,1.6,10:30.8,10:31.2,10:32.8,1,1,0,0,1,1,1,3
set03/video_0003_3_3_334_obs1,3_3_334,set03/video_0003,18933,18947,18985,38,1.2666666666666666,10:31.1,10:31.6,10:32.8,1,1,0,0,1,1,1,3
set03/video_0003_3_3_336_obs0,3_3_336,set03/video_0003,20011,20025,20115,90,3,11:07.0,11:07.5,11:10.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_336_obs1,3_3_336,set03/video_0003,20021,20035,20115,80,2.6666666666666665,11:07.4,11:07.8,11:10.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_336_obs2,3_3_336,set03/video_0003,20031,20045,20115,70,2.333333333333333,11:07.7,11:08.2,11:10.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_336_obs3,3_3_336,set03/video_0003,20041,20055,20115,60,2,11:08.0,11:08.5,11:10.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_336_obs4,3_3_336,set03/video_0003,20051,20065,20115,50,1.6666666666666667,11:08.4,11:08.8,11:10.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_336_obs5,3_3_336,set03/video_0003,20061,20075,20115,40,1.3333333333333333,11:08.7,11:09.2,11:10.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_336_obs6,3_3_336,set03/video_0003,20071,20085,20115,30,1,11:09.0,11:09.5,11:10.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_337_obs0,3_3_337,set03/video_0003,20011,20025,20115,90,3,11:07.0,11:07.5,11:10.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_337_obs1,3_3_337,set03/video_0003,20021,20035,20115,80,2.6666666666666665,11:07.4,11:07.8,11:10.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_337_obs2,3_3_337,set03/video_0003,20031,20045,20115,70,2.333333333333333,11:07.7,11:08.2,11:10.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_337_obs3,3_3_337,set03/video_0003,20041,20055,20115,60,2,11:08.0,11:08.5,11:10.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_337_obs4,3_3_337,set03/video_0003,20051,20065,20115,50,1.6666666666666667,11:08.4,11:08.8,11:10.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_337_obs5,3_3_337,set03/video_0003,20061,20075,20115,40,1.3333333333333333,11:08.7,11:09.2,11:10.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_337_obs6,3_3_337,set03/video_0003,20071,20085,20115,30,1,11:09.0,11:09.5,11:10.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_338_obs0,3_3_338,set03/video_0003,20060,20074,20164,90,3,11:08.7,11:09.1,11:12.1,1,1,0,0,1,1,1,3
set03/video_0003_3_3_338_obs1,3_3_338,set03/video_0003,20070,20084,20164,80,2.6666666666666665,11:09.0,11:09.5,11:12.1,1,1,0,0,1,1,1,3
set03/video_0003_3_3_338_obs2,3_3_338,set03/video_0003,20080,20094,20164,70,2.333333333333333,11:09.3,11:09.8,11:12.1,1,1,0,0,1,1,1,3
set03/video_0003_3_3_338_obs3,3_3_338,set03/video_0003,20090,20104,20164,60,2,11:09.7,11:10.1,11:12.1,1,1,0,0,1,1,1,3
set03/video_0003_3_3_338_obs4,3_3_338,set03/video_0003,20100,20114,20164,50,1.6666666666666667,11:10.0,11:10.5,11:12.1,1,1,0,0,1,1,1,3
set03/video_0003_3_3_338_obs5,3_3_338,set03/video_0003,20110,20124,20164,40,1.3333333333333333,11:10.3,11:10.8,11:12.1,1,1,0,0,1,1,1,3
set03/video_0003_3_3_338_obs6,3_3_338,set03/video_0003,20120,20134,20164,30,1,11:10.7,11:11.1,11:12.1,1,1,0,0,1,1,1,3
set03/video_0003_3_3_339_obs0,3_3_339,set03/video_0003,20030,20044,20134,90,3,11:07.7,11:08.1,11:11.1,1,1,0,0,1,1,1,3
set03/video_0003_3_3_339_obs1,3_3_339,set03/video_0003,20040,20054,20134,80,2.6666666666666665,11:08.0,11:08.5,11:11.1,1,1,0,0,1,1,1,3
set03/video_0003_3_3_339_obs2,3_3_339,set03/video_0003,20050,20064,20134,70,2.333333333333333,11:08.3,11:08.8,11:11.1,1,1,0,0,1,1,1,3
set03/video_0003_3_3_339_obs3,3_3_339,set03/video_0003,20060,20074,20134,60,2,11:08.7,11:09.1,11:11.1,1,1,0,0,1,1,1,3
set03/video_0003_3_3_339_obs4,3_3_339,set03/video_0003,20070,20084,20134,50,1.6666666666666667,11:09.0,11:09.5,11:11.1,1,1,0,0,1,1,1,3
set03/video_0003_3_3_339_obs5,3_3_339,set03/video_0003,20080,20094,20134,40,1.3333333333333333,11:09.3,11:09.8,11:11.1,1,1,0,0,1,1,1,3
set03/video_0003_3_3_339_obs6,3_3_339,set03/video_0003,20090,20104,20134,30,1,11:09.7,11:10.1,11:11.1,1,1,0,0,1,1,1,3
set03/video_0003_3_3_340_obs0,3_3_340,set03/video_0003,20102,20116,20206,90,3,11:10.1,11:10.5,11:13.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_340_obs1,3_3_340,set03/video_0003,20112,20126,20206,80,2.6666666666666665,11:10.4,11:10.9,11:13.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_340_obs2,3_3_340,set03/video_0003,20122,20136,20206,70,2.333333333333333,11:10.7,11:11.2,11:13.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_340_obs3,3_3_340,set03/video_0003,20132,20146,20206,60,2,11:11.1,11:11.5,11:13.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_340_obs4,3_3_340,set03/video_0003,20142,20156,20206,50,1.6666666666666667,11:11.4,11:11.9,11:13.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_340_obs5,3_3_340,set03/video_0003,20152,20166,20206,40,1.3333333333333333,11:11.7,11:12.2,11:13.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_340_obs6,3_3_340,set03/video_0003,20162,20176,20206,30,1,11:12.1,11:12.5,11:13.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_330_obs0,3_3_330,set03/video_0003,17619,17633,17723,90,3,09:47.3,09:47.8,09:50.8,1,1,1,1,1,1,1,3
set03/video_0003_3_3_330_obs1,3_3_330,set03/video_0003,17629,17643,17723,80,2.6666666666666665,09:47.6,09:48.1,09:50.8,1,1,1,1,1,1,1,3
set03/video_0003_3_3_330_obs2,3_3_330,set03/video_0003,17639,17653,17723,70,2.333333333333333,09:48.0,09:48.4,09:50.8,1,1,1,1,1,1,1,3
set03/video_0003_3_3_330_obs3,3_3_330,set03/video_0003,17649,17663,17723,60,2,09:48.3,09:48.8,09:50.8,1,1,1,1,1,1,1,3
set03/video_0003_3_3_330_obs4,3_3_330,set03/video_0003,17659,17673,17723,50,1.6666666666666667,09:48.6,09:49.1,09:50.8,1,1,1,1,1,1,1,3
set03/video_0003_3_3_330_obs5,3_3_330,set03/video_0003,17669,17683,17723,40,1.3333333333333333,09:49.0,09:49.4,09:50.8,1,1,1,1,1,1,1,3
set03/video_0003_3_3_330_obs6,3_3_330,set03/video_0003,17679,17693,17723,30,1,09:49.3,09:49.8,09:50.8,1,1,1,1,1,1,1,3
set03/video_0003_3_3_335_obs0,3_3_335,set03/video_0003,19525,19539,19609,70,2.333333333333333,10:50.8,10:51.3,10:53.6,1,1,0,0,1,1,1,3
set03/video_0003_3_3_335_obs1,3_3_335,set03/video_0003,19535,19549,19609,60,2,10:51.2,10:51.6,10:53.6,1,1,0,0,1,1,1,3
set03/video_0003_3_3_335_obs2,3_3_335,set03/video_0003,19545,19559,19609,50,1.6666666666666667,10:51.5,10:52.0,10:53.6,1,1,0,0,1,1,1,3
set03/video_0003_3_3_335_obs3,3_3_335,set03/video_0003,19555,19569,19609,40,1.3333333333333333,10:51.8,10:52.3,10:53.6,1,1,0,0,1,1,1,3
set03/video_0003_3_3_335_obs4,3_3_335,set03/video_0003,19565,19579,19609,30,1,10:52.2,10:52.6,10:53.6,1,1,0,0,1,1,1,3
set03/video_0003_3_3_341_obs0,3_3_341,set03/video_0003,20210,20224,20314,90,3,11:13.7,11:14.1,11:17.1,1,1,0,0,1,1,1,3
set03/video_0003_3_3_341_obs1,3_3_341,set03/video_0003,20220,20234,20314,80,2.6666666666666665,11:14.0,11:14.5,11:17.1,1,1,0,0,1,1,1,3
set03/video_0003_3_3_341_obs2,3_3_341,set03/video_0003,20230,20244,20314,70,2.333333333333333,11:14.3,11:14.8,11:17.1,1,1,0,0,1,1,1,3
set03/video_0003_3_3_341_obs3,3_3_341,set03/video_0003,20240,20254,20314,60,2,11:14.7,11:15.1,11:17.1,1,1,0,0,1,1,1,3
set03/video_0003_3_3_341_obs4,3_3_341,set03/video_0003,20250,20264,20314,50,1.6666666666666667,11:15.0,11:15.5,11:17.1,1,1,0,0,1,1,1,3
set03/video_0003_3_3_341_obs5,3_3_341,set03/video_0003,20260,20274,20314,40,1.3333333333333333,11:15.3,11:15.8,11:17.1,1,1,0,0,1,1,1,3
set03/video_0003_3_3_341_obs6,3_3_341,set03/video_0003,20270,20284,20314,30,1,11:15.7,11:16.1,11:17.1,1,1,0,0,1,1,1,3
set03/video_0003_3_3_342_obs0,3_3_342,set03/video_0003,20011,20025,20115,90,3,11:07.0,11:07.5,11:10.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_342_obs1,3_3_342,set03/video_0003,20021,20035,20115,80,2.6666666666666665,11:07.4,11:07.8,11:10.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_342_obs2,3_3_342,set03/video_0003,20031,20045,20115,70,2.333333333333333,11:07.7,11:08.2,11:10.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_342_obs3,3_3_342,set03/video_0003,20041,20055,20115,60,2,11:08.0,11:08.5,11:10.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_342_obs4,3_3_342,set03/video_0003,20051,20065,20115,50,1.6666666666666667,11:08.4,11:08.8,11:10.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_342_obs5,3_3_342,set03/video_0003,20061,20075,20115,40,1.3333333333333333,11:08.7,11:09.2,11:10.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_342_obs6,3_3_342,set03/video_0003,20071,20085,20115,30,1,11:09.0,11:09.5,11:10.5,1,1,0,0,1,1,1,3
set03/video_0003_3_3_343_obs0,3_3_343,set03/video_0003,20226,20240,20330,90,3,11:14.2,11:14.7,11:17.7,1,1,0,0,1,1,1,3
set03/video_0003_3_3_343_obs1,3_3_343,set03/video_0003,20236,20250,20330,80,2.6666666666666665,11:14.5,11:15.0,11:17.7,1,1,0,0,1,1,1,3
set03/video_0003_3_3_343_obs2,3_3_343,set03/video_0003,20246,20260,20330,70,2.333333333333333,11:14.9,11:15.3,11:17.7,1,1,0,0,1,1,1,3
set03/video_0003_3_3_343_obs3,3_3_343,set03/video_0003,20256,20270,20330,60,2,11:15.2,11:15.7,11:17.7,1,1,0,0,1,1,1,3
set03/video_0003_3_3_343_obs4,3_3_343,set03/video_0003,20266,20280,20330,50,1.6666666666666667,11:15.5,11:16.0,11:17.7,1,1,0,0,1,1,1,3
set03/video_0003_3_3_343_obs5,3_3_343,set03/video_0003,20276,20290,20330,40,1.3333333333333333,11:15.9,11:16.3,11:17.7,1,1,0,0,1,1,1,3
