narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,intersection_class,signalized_class
set03/video_0001_3_1_222_obs0,3_1_222,set03/video_0001,1760,1774,1864,90,3.0,00:58.7,00:59.1,01:02.1,0,0,0,0,0,0,4,3
set03/video_0001_3_1_222_obs1,3_1_222,set03/video_0001,1770,1784,1864,80,2.6666666666666665,00:59.0,00:59.5,01:02.1,0,0,0,0,0,0,4,3
set03/video_0001_3_1_222_obs2,3_1_222,set03/video_0001,1780,1794,1864,70,2.333333333333333,00:59.3,00:59.8,01:02.1,0,0,0,0,0,0,4,3
set03/video_0001_3_1_222_obs3,3_1_222,set03/video_0001,1790,1804,1864,60,2.0,00:59.7,01:00.1,01:02.1,0,0,0,0,0,0,4,3
set03/video_0001_3_1_222_obs4,3_1_222,set03/video_0001,1800,1814,1864,50,1.6666666666666667,01:00.0,01:00.5,01:02.1,0,0,0,0,0,0,4,3
set03/video_0001_3_1_222_obs5,3_1_222,set03/video_0001,1810,1824,1864,40,1.3333333333333333,01:00.3,01:00.8,01:02.1,0,0,0,0,0,0,4,3
set03/video_0001_3_1_222_obs6,3_1_222,set03/video_0001,1820,1834,1864,30,1.0,01:00.7,01:01.1,01:02.1,0,0,0,0,0,0,4,3
set03/video_0001_3_1_223_obs0,3_1_223,set03/video_0001,2097,2111,2201,90,3.0,01:09.9,01:10.4,01:13.4,0,0,1,1,0,0,4,0
set03/video_0001_3_1_223_obs1,3_1_223,set03/video_0001,2107,2121,2201,80,2.6666666666666665,01:10.2,01:10.7,01:13.4,0,0,1,1,0,0,4,0
set03/video_0001_3_1_223_obs2,3_1_223,set03/video_0001,2117,2131,2201,70,2.333333333333333,01:10.6,01:11.0,01:13.4,0,0,1,1,0,0,4,0
set03/video_0001_3_1_223_obs3,3_1_223,set03/video_0001,2127,2141,2201,60,2.0,01:10.9,01:11.4,01:13.4,0,0,1,1,0,0,4,0
set03/video_0001_3_1_223_obs4,3_1_223,set03/video_0001,2137,2151,2201,50,1.6666666666666667,01:11.2,01:11.7,01:13.4,0,0,1,1,0,0,4,0
set03/video_0001_3_1_223_obs5,3_1_223,set03/video_0001,2147,2161,2201,40,1.3333333333333333,01:11.6,01:12.0,01:13.4,0,0,1,1,0,0,4,0
set03/video_0001_3_1_223_obs6,3_1_223,set03/video_0001,2157,2171,2201,30,1.0,01:11.9,01:12.4,01:13.4,0,0,1,1,0,0,4,0
set03/video_0001_3_1_224_obs0,3_1_224,set03/video_0001,2723,2737,2827,90,3.0,01:30.8,01:31.2,01:34.2,0,0,0,0,0,0,4,3
set03/video_0001_3_1_224_obs1,3_1_224,set03/video_0001,2733,2747,2827,80,2.6666666666666665,01:31.1,01:31.6,01:34.2,0,0,0,0,0,0,4,3
set03/video_0001_3_1_224_obs2,3_1_224,set03/video_0001,2743,2757,2827,70,2.333333333333333,01:31.4,01:31.9,01:34.2,0,0,0,0,0,0,4,3
set03/video_0001_3_1_224_obs3,3_1_224,set03/video_0001,2753,2767,2827,60,2.0,01:31.8,01:32.2,01:34.2,0,0,0,0,0,0,4,3
set03/video_0001_3_1_224_obs4,3_1_224,set03/video_0001,2763,2777,2827,50,1.6666666666666667,01:32.1,01:32.6,01:34.2,0,0,0,0,0,0,4,3
set03/video_0001_3_1_224_obs5,3_1_224,set03/video_0001,2773,2787,2827,40,1.3333333333333333,01:32.4,01:32.9,01:34.2,0,0,0,0,0,0,4,3
set03/video_0001_3_1_224_obs6,3_1_224,set03/video_0001,2783,2797,2827,30,1.0,01:32.8,01:33.2,01:34.2,0,0,0,0,0,0,4,3
set03/video_0001_3_1_225_obs0,3_1_225,set03/video_0001,2733,2747,2837,90,3.0,01:31.1,01:31.6,01:34.6,0,0,0,0,0,0,4,3
set03/video_0001_3_1_225_obs1,3_1_225,set03/video_0001,2743,2757,2837,80,2.6666666666666665,01:31.4,01:31.9,01:34.6,0,0,0,0,0,0,4,3
set03/video_0001_3_1_225_obs2,3_1_225,set03/video_0001,2753,2767,2837,70,2.333333333333333,01:31.8,01:32.2,01:34.6,0,0,0,0,0,0,4,3
set03/video_0001_3_1_225_obs3,3_1_225,set03/video_0001,2763,2777,2837,60,2.0,01:32.1,01:32.6,01:34.6,0,0,0,0,0,0,4,3
set03/video_0001_3_1_225_obs4,3_1_225,set03/video_0001,2773,2787,2837,50,1.6666666666666667,01:32.4,01:32.9,01:34.6,0,0,0,0,0,0,4,3
set03/video_0001_3_1_225_obs5,3_1_225,set03/video_0001,2783,2797,2837,40,1.3333333333333333,01:32.8,01:33.2,01:34.6,0,0,0,0,0,0,4,3
set03/video_0001_3_1_225_obs6,3_1_225,set03/video_0001,2793,2807,2837,30,1.0,01:33.1,01:33.6,01:34.6,0,0,0,0,0,0,4,3
set03/video_0001_3_1_226_obs0,3_1_226,set03/video_0001,2782,2796,2833,37,1.2333333333333334,01:32.7,01:33.2,01:34.4,0,0,0,0,0,0,4,3
set03/video_0001_3_1_227_obs0,3_1_227,set03/video_0001,2772,2786,2839,53,1.7666666666666666,01:32.4,01:32.9,01:34.6,0,0,0,0,0,0,4,3
set03/video_0001_3_1_227_obs1,3_1_227,set03/video_0001,2782,2796,2839,43,1.4333333333333331,01:32.7,01:33.2,01:34.6,0,0,0,0,0,0,4,3
set03/video_0001_3_1_227_obs2,3_1_227,set03/video_0001,2792,2806,2839,33,1.1,01:33.1,01:33.5,01:34.6,0,0,0,0,0,0,4,3
set03/video_0001_3_1_228_obs0,3_1_228,set03/video_0001,2772,2786,2844,58,1.9333333333333331,01:32.4,01:32.9,01:34.8,0,0,0,0,0,0,4,3
set03/video_0001_3_1_228_obs1,3_1_228,set03/video_0001,2782,2796,2844,48,1.6,01:32.7,01:33.2,01:34.8,0,0,0,0,0,0,4,3
set03/video_0001_3_1_228_obs2,3_1_228,set03/video_0001,2792,2806,2844,38,1.2666666666666666,01:33.1,01:33.5,01:34.8,0,0,0,0,0,0,4,3
set03/video_0001_3_1_229_obs0,3_1_229,set03/video_0001,2735,2749,2839,90,3.0,01:31.2,01:31.6,01:34.6,0,0,0,0,0,0,4,3
set03/video_0001_3_1_229_obs1,3_1_229,set03/video_0001,2745,2759,2839,80,2.6666666666666665,01:31.5,01:32.0,01:34.6,0,0,0,0,0,0,4,3
set03/video_0001_3_1_229_obs2,3_1_229,set03/video_0001,2755,2769,2839,70,2.333333333333333,01:31.8,01:32.3,01:34.6,0,0,0,0,0,0,4,3
set03/video_0001_3_1_229_obs3,3_1_229,set03/video_0001,2765,2779,2839,60,2.0,01:32.2,01:32.6,01:34.6,0,0,0,0,0,0,4,3
set03/video_0001_3_1_229_obs4,3_1_229,set03/video_0001,2775,2789,2839,50,1.6666666666666667,01:32.5,01:33.0,01:34.6,0,0,0,0,0,0,4,3
set03/video_0001_3_1_229_obs5,3_1_229,set03/video_0001,2785,2799,2839,40,1.3333333333333333,01:32.8,01:33.3,01:34.6,0,0,0,0,0,0,4,3
set03/video_0001_3_1_229_obs6,3_1_229,set03/video_0001,2795,2809,2839,30,1.0,01:33.2,01:33.6,01:34.6,0,0,0,0,0,0,4,3
set03/video_0001_3_1_233_obs0,3_1_233,set03/video_0001,3390,3404,3494,90,3.0,01:53.0,01:53.5,01:56.5,0,0,0,0,0,0,4,3
set03/video_0001_3_1_233_obs1,3_1_233,set03/video_0001,3400,3414,3494,80,2.6666666666666665,01:53.3,01:53.8,01:56.5,0,0,0,0,0,0,4,3
set03/video_0001_3_1_233_obs2,3_1_233,set03/video_0001,3410,3424,3494,70,2.333333333333333,01:53.7,01:54.1,01:56.5,0,0,0,0,0,0,4,3
set03/video_0001_3_1_233_obs3,3_1_233,set03/video_0001,3420,3434,3494,60,2.0,01:54.0,01:54.5,01:56.5,0,0,0,0,0,0,4,3
set03/video_0001_3_1_233_obs4,3_1_233,set03/video_0001,3430,3444,3494,50,1.6666666666666667,01:54.3,01:54.8,01:56.5,0,0,0,0,0,0,4,3
set03/video_0001_3_1_233_obs5,3_1_233,set03/video_0001,3440,3454,3494,40,1.3333333333333333,01:54.7,01:55.1,01:56.5,0,0,0,0,0,0,4,3
set03/video_0001_3_1_233_obs6,3_1_233,set03/video_0001,3450,3464,3494,30,1.0,01:55.0,01:55.5,01:56.5,0,0,0,0,0,0,4,3
set03/video_0001_3_1_249_obs0,3_1_249,set03/video_0001,9088,9102,9192,90,3.0,05:02.9,05:03.4,05:06.4,0,0,0,0,0,0,4,3
set03/video_0001_3_1_249_obs1,3_1_249,set03/video_0001,9098,9112,9192,80,2.6666666666666665,05:03.3,05:03.7,05:06.4,0,0,0,0,0,0,4,3
set03/video_0001_3_1_249_obs2,3_1_249,set03/video_0001,9108,9122,9192,70,2.333333333333333,05:03.6,05:04.1,05:06.4,0,0,0,0,0,0,4,3
set03/video_0001_3_1_249_obs3,3_1_249,set03/video_0001,9118,9132,9192,60,2.0,05:03.9,05:04.4,05:06.4,0,0,0,0,0,0,4,3
set03/video_0001_3_1_249_obs4,3_1_249,set03/video_0001,9128,9142,9192,50,1.6666666666666667,05:04.3,05:04.7,05:06.4,0,0,0,0,0,0,4,3
set03/video_0001_3_1_249_obs5,3_1_249,set03/video_0001,9138,9152,9192,40,1.3333333333333333,05:04.6,05:05.1,05:06.4,0,0,0,0,0,0,4,3
set03/video_0001_3_1_249_obs6,3_1_249,set03/video_0001,9148,9162,9192,30,1.0,05:04.9,05:05.4,05:06.4,0,0,0,0,0,0,4,3
set03/video_0001_3_1_252_obs0,3_1_252,set03/video_0001,9104,9118,9208,90,3.0,05:03.5,05:03.9,05:06.9,0,0,0,0,0,0,4,3
set03/video_0001_3_1_252_obs1,3_1_252,set03/video_0001,9114,9128,9208,80,2.6666666666666665,05:03.8,05:04.3,05:06.9,0,0,0,0,0,0,4,3
set03/video_0001_3_1_252_obs2,3_1_252,set03/video_0001,9124,9138,9208,70,2.333333333333333,05:04.1,05:04.6,05:06.9,0,0,0,0,0,0,4,3
set03/video_0001_3_1_252_obs3,3_1_252,set03/video_0001,9134,9148,9208,60,2.0,05:04.5,05:04.9,05:06.9,0,0,0,0,0,0,4,3
set03/video_0001_3_1_252_obs4,3_1_252,set03/video_0001,9144,9158,9208,50,1.6666666666666667,05:04.8,05:05.3,05:06.9,0,0,0,0,0,0,4,3
set03/video_0001_3_1_252_obs5,3_1_252,set03/video_0001,9154,9168,9208,40,1.3333333333333333,05:05.1,05:05.6,05:06.9,0,0,0,0,0,0,4,3
set03/video_0001_3_1_252_obs6,3_1_252,set03/video_0001,9164,9178,9208,30,1.0,05:05.5,05:05.9,05:06.9,0,0,0,0,0,0,4,3
set03/video_0001_3_1_264_obs0,3_1_264,set03/video_0001,9125,9139,9178,39,1.3,05:04.2,05:04.6,05:05.9,0,0,0,0,0,0,4,3
set03/video_0001_3_1_243_obs0,3_1_243,set03/video_0001,8513,8527,8617,90,3.0,04:43.8,04:44.2,04:47.2,0,0,0,0,0,0,4,3
set03/video_0001_3_1_243_obs1,3_1_243,set03/video_0001,8523,8537,8617,80,2.6666666666666665,04:44.1,04:44.6,04:47.2,0,0,0,0,0,0,4,3
set03/video_0001_3_1_243_obs2,3_1_243,set03/video_0001,8533,8547,8617,70,2.333333333333333,04:44.4,04:44.9,04:47.2,0,0,0,0,0,0,4,3
set03/video_0001_3_1_243_obs3,3_1_243,set03/video_0001,8543,8557,8617,60,2.0,04:44.8,04:45.2,04:47.2,0,0,0,0,0,0,4,3
set03/video_0001_3_1_243_obs4,3_1_243,set03/video_0001,8553,8567,8617,50,1.6666666666666667,04:45.1,04:45.6,04:47.2,0,0,0,0,0,0,4,3
set03/video_0001_3_1_243_obs5,3_1_243,set03/video_0001,8563,8577,8617,40,1.3333333333333333,04:45.4,04:45.9,04:47.2,0,0,0,0,0,0,4,3
set03/video_0001_3_1_243_obs6,3_1_243,set03/video_0001,8573,8587,8617,30,1.0,04:45.8,04:46.2,04:47.2,0,0,0,0,0,0,4,3
set03/video_0001_3_1_266_obs0,3_1_266,set03/video_0001,16990,17004,17094,90,3.0,09:26.3,09:26.8,09:29.8,0,0,0,0,0,0,0,0
set03/video_0001_3_1_266_obs1,3_1_266,set03/video_0001,17000,17014,17094,80,2.6666666666666665,09:26.7,09:27.1,09:29.8,0,0,0,0,0,0,0,0
set03/video_0001_3_1_266_obs2,3_1_266,set03/video_0001,17010,17024,17094,70,2.333333333333333,09:27.0,09:27.5,09:29.8,0,0,0,0,0,0,0,0
set03/video_0001_3_1_266_obs3,3_1_266,set03/video_0001,17020,17034,17094,60,2.0,09:27.3,09:27.8,09:29.8,0,0,0,0,0,0,0,0
set03/video_0001_3_1_266_obs4,3_1_266,set03/video_0001,17030,17044,17094,50,1.6666666666666667,09:27.7,09:28.1,09:29.8,0,0,0,0,0,0,0,0
set03/video_0001_3_1_266_obs5,3_1_266,set03/video_0001,17040,17054,17094,40,1.3333333333333333,09:28.0,09:28.5,09:29.8,0,0,0,0,0,0,0,0
set03/video_0001_3_1_266_obs6,3_1_266,set03/video_0001,17050,17064,17094,30,1.0,09:28.3,09:28.8,09:29.8,0,0,0,0,0,0,0,0
set03/video_0001_3_1_230_obs0,3_1_230,set03/video_0001,3167,3181,3271,90,3.0,01:45.6,01:46.0,01:49.0,0,0,0,0,0,0,0,0
set03/video_0001_3_1_230_obs1,3_1_230,set03/video_0001,3177,3191,3271,80,2.6666666666666665,01:45.9,01:46.4,01:49.0,0,0,0,0,0,0,0,0
set03/video_0001_3_1_230_obs2,3_1_230,set03/video_0001,3187,3201,3271,70,2.333333333333333,01:46.2,01:46.7,01:49.0,0,0,0,0,0,0,0,0
set03/video_0001_3_1_230_obs3,3_1_230,set03/video_0001,3197,3211,3271,60,2.0,01:46.6,01:47.0,01:49.0,0,0,0,0,0,0,0,0
set03/video_0001_3_1_230_obs4,3_1_230,set03/video_0001,3207,3221,3271,50,1.6666666666666667,01:46.9,01:47.4,01:49.0,0,0,0,0,0,0,0,0
set03/video_0001_3_1_230_obs5,3_1_230,set03/video_0001,3217,3231,3271,40,1.3333333333333333,01:47.2,01:47.7,01:49.0,0,0,0,0,0,0,0,0
set03/video_0001_3_1_230_obs6,3_1_230,set03/video_0001,3227,3241,3271,30,1.0,01:47.6,01:48.0,01:49.0,0,0,0,0,0,0,0,0
set03/video_0001_3_1_231_obs0,3_1_231,set03/video_0001,3174,3188,3278,90,3.0,01:45.8,01:46.3,01:49.3,0,0,1,1,0,0,0,0
set03/video_0001_3_1_231_obs1,3_1_231,set03/video_0001,3184,3198,3278,80,2.6666666666666665,01:46.1,01:46.6,01:49.3,0,0,1,1,0,0,0,0
set03/video_0001_3_1_231_obs2,3_1_231,set03/video_0001,3194,3208,3278,70,2.333333333333333,01:46.5,01:46.9,01:49.3,0,0,1,1,0,0,0,0
set03/video_0001_3_1_231_obs3,3_1_231,set03/video_0001,3204,3218,3278,60,2.0,01:46.8,01:47.3,01:49.3,0,0,1,1,0,0,0,0
set03/video_0001_3_1_231_obs4,3_1_231,set03/video_0001,3214,3228,3278,50,1.6666666666666667,01:47.1,01:47.6,01:49.3,0,0,1,1,0,0,0,0
set03/video_0001_3_1_231_obs5,3_1_231,set03/video_0001,3224,3238,3278,40,1.3333333333333333,01:47.5,01:47.9,01:49.3,0,0,1,1,0,0,0,0
set03/video_0001_3_1_231_obs6,3_1_231,set03/video_0001,3234,3248,3278,30,1.0,01:47.8,01:48.3,01:49.3,0,0,1,1,0,0,0,0
set03/video_0001_3_1_232_obs0,3_1_232,set03/video_0001,3358,3372,3452,80,2.6666666666666665,01:51.9,01:52.4,01:55.1,0,0,0,0,0,0,4,3
set03/video_0001_3_1_232_obs1,3_1_232,set03/video_0001,3368,3382,3452,70,2.333333333333333,01:52.3,01:52.7,01:55.1,0,0,0,0,0,0,4,3
set03/video_0001_3_1_232_obs2,3_1_232,set03/video_0001,3378,3392,3452,60,2.0,01:52.6,01:53.1,01:55.1,0,0,0,0,0,0,4,3
set03/video_0001_3_1_232_obs3,3_1_232,set03/video_0001,3388,3402,3452,50,1.6666666666666667,01:52.9,01:53.4,01:55.1,0,0,0,0,0,0,4,3
set03/video_0001_3_1_232_obs4,3_1_232,set03/video_0001,3398,3412,3452,40,1.3333333333333333,01:53.3,01:53.7,01:55.1,0,0,0,0,0,0,4,3
set03/video_0001_3_1_232_obs5,3_1_232,set03/video_0001,3408,3422,3452,30,1.0,01:53.6,01:54.1,01:55.1,0,0,0,0,0,0,4,3
set03/video_0001_3_1_234_obs0,3_1_234,set03/video_0001,3392,3406,3496,90,3.0,01:53.1,01:53.5,01:56.5,0,0,1,1,0,0,4,3
set03/video_0001_3_1_234_obs1,3_1_234,set03/video_0001,3402,3416,3496,80,2.6666666666666665,01:53.4,01:53.9,01:56.5,0,0,1,1,0,0,4,3
set03/video_0001_3_1_234_obs2,3_1_234,set03/video_0001,3412,3426,3496,70,2.333333333333333,01:53.7,01:54.2,01:56.5,0,0,1,1,0,0,4,3
set03/video_0001_3_1_234_obs3,3_1_234,set03/video_0001,3422,3436,3496,60,2.0,01:54.1,01:54.5,01:56.5,0,0,1,1,0,0,4,3
set03/video_0001_3_1_234_obs4,3_1_234,set03/video_0001,3432,3446,3496,50,1.6666666666666667,01:54.4,01:54.9,01:56.5,0,0,1,1,0,0,4,3
set03/video_0001_3_1_234_obs5,3_1_234,set03/video_0001,3442,3456,3496,40,1.3333333333333333,01:54.7,01:55.2,01:56.5,0,0,1,1,0,0,4,3
set03/video_0001_3_1_234_obs6,3_1_234,set03/video_0001,3452,3466,3496,30,1.0,01:55.1,01:55.5,01:56.5,0,0,1,1,0,0,4,3
set03/video_0001_3_1_235_obs0,3_1_235,set03/video_0001,3544,3558,3648,90,3.0,01:58.1,01:58.6,02:01.6,0,0,0,0,1,1,0,0
set03/video_0001_3_1_235_obs1,3_1_235,set03/video_0001,3554,3568,3648,80,2.6666666666666665,01:58.5,01:58.9,02:01.6,0,0,0,0,1,1,0,0
set03/video_0001_3_1_235_obs2,3_1_235,set03/video_0001,3564,3578,3648,70,2.333333333333333,01:58.8,01:59.3,02:01.6,0,0,0,0,1,1,0,0
set03/video_0001_3_1_235_obs3,3_1_235,set03/video_0001,3574,3588,3648,60,2.0,01:59.1,01:59.6,02:01.6,0,0,0,0,1,1,0,0
set03/video_0001_3_1_235_obs4,3_1_235,set03/video_0001,3584,3598,3648,50,1.6666666666666667,01:59.5,01:59.9,02:01.6,0,0,0,0,1,1,0,0
set03/video_0001_3_1_235_obs5,3_1_235,set03/video_0001,3594,3608,3648,40,1.3333333333333333,01:59.8,02:00.3,02:01.6,0,0,0,0,1,1,0,0
set03/video_0001_3_1_235_obs6,3_1_235,set03/video_0001,3604,3618,3648,30,1.0,02:00.1,02:00.6,02:01.6,0,0,0,0,1,1,0,0
set03/video_0001_3_1_236_obs0,3_1_236,set03/video_0001,4320,4334,4424,90,3.0,02:24.0,02:24.5,02:27.5,0,0,0,0,1,1,4,3
set03/video_0001_3_1_236_obs1,3_1_236,set03/video_0001,4330,4344,4424,80,2.6666666666666665,02:24.3,02:24.8,02:27.5,0,0,0,0,1,1,4,3
set03/video_0001_3_1_236_obs2,3_1_236,set03/video_0001,4340,4354,4424,70,2.333333333333333,02:24.7,02:25.1,02:27.5,0,0,0,0,1,1,4,3
set03/video_0001_3_1_236_obs3,3_1_236,set03/video_0001,4350,4364,4424,60,2.0,02:25.0,02:25.5,02:27.5,0,0,0,0,1,1,4,3
set03/video_0001_3_1_236_obs4,3_1_236,set03/video_0001,4360,4374,4424,50,1.6666666666666667,02:25.3,02:25.8,02:27.5,0,0,0,0,1,1,4,3
set03/video_0001_3_1_236_obs5,3_1_236,set03/video_0001,4370,4384,4424,40,1.3333333333333333,02:25.7,02:26.1,02:27.5,0,0,0,0,1,1,4,3
set03/video_0001_3_1_236_obs6,3_1_236,set03/video_0001,4380,4394,4424,30,1.0,02:26.0,02:26.5,02:27.5,0,0,0,0,1,1,4,3
set03/video_0001_3_1_237_obs0,3_1_237,set03/video_0001,7171,7185,7275,90,3.0,03:59.0,03:59.5,04:02.5,0,0,1,1,0,0,4,3
set03/video_0001_3_1_237_obs1,3_1_237,set03/video_0001,7181,7195,7275,80,2.6666666666666665,03:59.4,03:59.8,04:02.5,0,0,1,1,0,0,4,3
set03/video_0001_3_1_237_obs2,3_1_237,set03/video_0001,7191,7205,7275,70,2.333333333333333,03:59.7,04:00.2,04:02.5,0,0,1,1,0,0,4,3
set03/video_0001_3_1_237_obs3,3_1_237,set03/video_0001,7201,7215,7275,60,2.0,04:00.0,04:00.5,04:02.5,0,0,1,1,0,0,4,3
set03/video_0001_3_1_237_obs4,3_1_237,set03/video_0001,7211,7225,7275,50,1.6666666666666667,04:00.4,04:00.8,04:02.5,0,0,1,1,0,0,4,3
set03/video_0001_3_1_237_obs5,3_1_237,set03/video_0001,7221,7235,7275,40,1.3333333333333333,04:00.7,04:01.2,04:02.5,0,0,1,1,0,0,4,3
set03/video_0001_3_1_237_obs6,3_1_237,set03/video_0001,7231,7245,7275,30,1.0,04:01.0,04:01.5,04:02.5,0,0,1,1,0,0,4,3
set03/video_0001_3_1_239_obs0,3_1_239,set03/video_0001,7143,7157,7247,90,3.0,03:58.1,03:58.6,04:01.6,0,0,1,1,0,0,4,3
set03/video_0001_3_1_239_obs1,3_1_239,set03/video_0001,7153,7167,7247,80,2.6666666666666665,03:58.4,03:58.9,04:01.6,0,0,1,1,0,0,4,3
set03/video_0001_3_1_239_obs2,3_1_239,set03/video_0001,7163,7177,7247,70,2.333333333333333,03:58.8,03:59.2,04:01.6,0,0,1,1,0,0,4,3
set03/video_0001_3_1_239_obs3,3_1_239,set03/video_0001,7173,7187,7247,60,2.0,03:59.1,03:59.6,04:01.6,0,0,1,1,0,0,4,3
set03/video_0001_3_1_239_obs4,3_1_239,set03/video_0001,7183,7197,7247,50,1.6666666666666667,03:59.4,03:59.9,04:01.6,0,0,1,1,0,0,4,3
set03/video_0001_3_1_239_obs5,3_1_239,set03/video_0001,7193,7207,7247,40,1.3333333333333333,03:59.8,04:00.2,04:01.6,0,0,1,1,0,0,4,3
set03/video_0001_3_1_239_obs6,3_1_239,set03/video_0001,7203,7217,7247,30,1.0,04:00.1,04:00.6,04:01.6,0,0,1,1,0,0,4,3
set03/video_0001_3_1_241_obs0,3_1_241,set03/video_0001,7161,7175,7265,90,3.0,03:58.7,03:59.2,04:02.2,0,0,0,0,0,0,4,3
set03/video_0001_3_1_241_obs1,3_1_241,set03/video_0001,7171,7185,7265,80,2.6666666666666665,03:59.0,03:59.5,04:02.2,0,0,0,0,0,0,4,3
set03/video_0001_3_1_241_obs2,3_1_241,set03/video_0001,7181,7195,7265,70,2.333333333333333,03:59.4,03:59.8,04:02.2,0,0,0,0,0,0,4,3
set03/video_0001_3_1_241_obs3,3_1_241,set03/video_0001,7191,7205,7265,60,2.0,03:59.7,04:00.2,04:02.2,0,0,0,0,0,0,4,3
set03/video_0001_3_1_241_obs4,3_1_241,set03/video_0001,7201,7215,7265,50,1.6666666666666667,04:00.0,04:00.5,04:02.2,0,0,0,0,0,0,4,3
set03/video_0001_3_1_241_obs5,3_1_241,set03/video_0001,7211,7225,7265,40,1.3333333333333333,04:00.4,04:00.8,04:02.2,0,0,0,0,0,0,4,3
set03/video_0001_3_1_241_obs6,3_1_241,set03/video_0001,7221,7235,7265,30,1.0,04:00.7,04:01.2,04:02.2,0,0,0,0,0,0,4,3
set03/video_0001_3_1_244_obs0,3_1_244,set03/video_0001,8515,8529,8619,90,3.0,04:43.8,04:44.3,04:47.3,0,0,1,1,0,0,4,3
set03/video_0001_3_1_244_obs1,3_1_244,set03/video_0001,8525,8539,8619,80,2.6666666666666665,04:44.2,04:44.6,04:47.3,0,0,1,1,0,0,4,3
set03/video_0001_3_1_244_obs2,3_1_244,set03/video_0001,8535,8549,8619,70,2.333333333333333,04:44.5,04:45.0,04:47.3,0,0,1,1,0,0,4,3
set03/video_0001_3_1_244_obs3,3_1_244,set03/video_0001,8545,8559,8619,60,2.0,04:44.8,04:45.3,04:47.3,0,0,1,1,0,0,4,3
set03/video_0001_3_1_244_obs4,3_1_244,set03/video_0001,8555,8569,8619,50,1.6666666666666667,04:45.2,04:45.6,04:47.3,0,0,1,1,0,0,4,3
set03/video_0001_3_1_244_obs5,3_1_244,set03/video_0001,8565,8579,8619,40,1.3333333333333333,04:45.5,04:46.0,04:47.3,0,0,1,1,0,0,4,3
set03/video_0001_3_1_244_obs6,3_1_244,set03/video_0001,8575,8589,8619,30,1.0,04:45.8,04:46.3,04:47.3,0,0,1,1,0,0,4,3
set03/video_0001_3_1_245_obs0,3_1_245,set03/video_0001,8613,8627,8717,90,3.0,04:47.1,04:47.6,04:50.6,0,0,0,0,0,0,4,3
set03/video_0001_3_1_245_obs1,3_1_245,set03/video_0001,8623,8637,8717,80,2.6666666666666665,04:47.4,04:47.9,04:50.6,0,0,0,0,0,0,4,3
set03/video_0001_3_1_245_obs2,3_1_245,set03/video_0001,8633,8647,8717,70,2.333333333333333,04:47.8,04:48.2,04:50.6,0,0,0,0,0,0,4,3
