narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,designated_class,intersection_class,signalized_class,crossing_point,crossing,exp_start_point
video_0005_0_5_19_obs5,0_5_19,video_0005,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
video_0005_0_5_19_obs6,0_5_19,video_0005,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,,0,,-1,,-1,,,,,,
video_0015_0_15_63_obs0,0_15_63,video_0015,281,295,325,30,1.0,00:09.4,00:09.8,00:10.8,,0,,-1,,-1,,,,,,
video_0015_0_15_63_obs1,0_15_63,video_0015,271,285,325,40,1.3333333333333333,00:09.0,00:09.5,00:10.8,,0,,-1,,-1,,,,,,
video_0015_0_15_63_obs2,0_15_63,video_0015,261,275,325,50,1.6666666666666667,00:08.7,00:09.2,00:10.8,,0,,-1,,-1,,,,,,
video_0015_0_15_63_obs3,0_15_63,video_0015,251,265,325,60,2.0,00:08.4,00:08.8,00:10.8,,0,,-1,,-1,,,,,,
video_0015_0_15_63_obs4,0_15_63,video_0015,241,255,325,70,2.333333333333333,00:08.0,00:08.5,00:10.8,,0,,-1,,-1,,,,,,
video_0015_0_15_63_obs5,0_15_63,video_0015,231,245,325,80,2.6666666666666665,00:07.7,00:08.2,00:10.8,,0,,-1,,-1,,,,,,
video_0015_0_15_63_obs6,0_15_63,video_0015,221,235,325,90,3.0,00:07.4,00:07.8,00:10.8,,0,,-1,,-1,,,,,,
video_0015_0_15_64_obs0,0_15_64,video_0015,178,192,222,30,1.0,00:05.9,00:06.4,00:07.4,,0,,-1,,-1,,,,,,
video_0015_0_15_64_obs1,0_15_64,video_0015,168,182,222,40,1.3333333333333333,00:05.6,00:06.1,00:07.4,,0,,-1,,-1,,,,,,
video_0015_0_15_64_obs2,0_15_64,video_0015,158,172,222,50,1.6666666666666667,00:05.3,00:05.7,00:07.4,,0,,-1,,-1,,,,,,
video_0015_0_15_64_obs3,0_15_64,video_0015,148,162,222,60,2.0,00:04.9,00:05.4,00:07.4,,0,,-1,,-1,,,,,,
video_0015_0_15_64_obs4,0_15_64,video_0015,138,152,222,70,2.333333333333333,00:04.6,00:05.1,00:07.4,,0,,-1,,-1,,,,,,
video_0015_0_15_64_obs5,0_15_64,video_0015,128,142,222,80,2.6666666666666665,00:04.3,00:04.7,00:07.4,,0,,-1,,-1,,,,,,
video_0015_0_15_64_obs6,0_15_64,video_0015,118,132,222,90,3.0,00:03.9,00:04.4,00:07.4,,0,,-1,,-1,,,,,,
video_0016_0_16_72b_obs0,0_16_72b,video_0016,69,83,113,30,1.0,00:02.3,00:02.8,00:03.8,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0016_0_16_72b_obs1,0_16_72b,video_0016,59,73,113,40,1.3333333333333333,00:02.0,00:02.4,00:03.8,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0016_0_16_72b_obs2,0_16_72b,video_0016,49,63,113,50,1.6666666666666667,00:01.6,00:02.1,00:03.8,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0016_0_16_72b_obs3,0_16_72b,video_0016,39,53,113,60,2.0,00:01.3,00:01.8,00:03.8,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0016_0_16_72b_obs4,0_16_72b,video_0016,29,43,113,70,2.333333333333333,00:01.0,00:01.4,00:03.8,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0016_0_16_72b_obs5,0_16_72b,video_0016,19,33,113,80,2.6666666666666665,00:00.6,00:01.1,00:03.8,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0016_0_16_72b_obs6,0_16_72b,video_0016,9,23,113,90,3.0,00:00.3,00:00.8,00:03.8,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0016_0_16_66_obs0,0_16_66,video_0016,100,114,144,30,1.0,00:03.3,00:03.8,00:04.8,,0,,-1,,-1,,,,,,
video_0016_0_16_66_obs1,0_16_66,video_0016,90,104,144,40,1.3333333333333333,00:03.0,00:03.5,00:04.8,,0,,-1,,-1,,,,,,
video_0016_0_16_66_obs2,0_16_66,video_0016,80,94,144,50,1.6666666666666667,00:02.7,00:03.1,00:04.8,,0,,-1,,-1,,,,,,
video_0016_0_16_66_obs3,0_16_66,video_0016,70,84,144,60,2.0,00:02.3,00:02.8,00:04.8,,0,,-1,,-1,,,,,,
video_0016_0_16_66_obs4,0_16_66,video_0016,60,74,144,70,2.333333333333333,00:02.0,00:02.5,00:04.8,,0,,-1,,-1,,,,,,
video_0016_0_16_66_obs5,0_16_66,video_0016,50,64,144,80,2.6666666666666665,00:01.7,00:02.1,00:04.8,,0,,-1,,-1,,,,,,
video_0016_0_16_66_obs6,0_16_66,video_0016,40,54,144,90,3.0,00:01.3,00:01.8,00:04.8,,0,,-1,,-1,,,,,,
video_0016_0_16_67_obs0,0_16_67,video_0016,135,149,179,30,1.0,00:04.5,00:05.0,00:06.0,,0,,-1,,-1,,,,,,
video_0016_0_16_67_obs1,0_16_67,video_0016,125,139,179,40,1.3333333333333333,00:04.2,00:04.6,00:06.0,,0,,-1,,-1,,,,,,
video_0016_0_16_67_obs2,0_16_67,video_0016,115,129,179,50,1.6666666666666667,00:03.8,00:04.3,00:06.0,,0,,-1,,-1,,,,,,
video_0016_0_16_67_obs3,0_16_67,video_0016,105,119,179,60,2.0,00:03.5,00:04.0,00:06.0,,0,,-1,,-1,,,,,,
video_0016_0_16_67_obs4,0_16_67,video_0016,95,109,179,70,2.333333333333333,00:03.2,00:03.6,00:06.0,,0,,-1,,-1,,,,,,
video_0016_0_16_67_obs5,0_16_67,video_0016,85,99,179,80,2.6666666666666665,00:02.8,00:03.3,00:06.0,,0,,-1,,-1,,,,,,
video_0016_0_16_67_obs6,0_16_67,video_0016,75,89,179,90,3.0,00:02.5,00:03.0,00:06.0,,0,,-1,,-1,,,,,,
video_0016_0_16_67b_obs0,0_16_67b,video_0016,116,130,160,30,1.0,00:03.9,00:04.3,00:05.3,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0016_0_16_67b_obs1,0_16_67b,video_0016,106,120,160,40,1.3333333333333333,00:03.5,00:04.0,00:05.3,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0016_0_16_67b_obs2,0_16_67b,video_0016,96,110,160,50,1.6666666666666667,00:03.2,00:03.7,00:05.3,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0016_0_16_67b_obs3,0_16_67b,video_0016,86,100,160,60,2.0,00:02.9,00:03.3,00:05.3,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0016_0_16_67b_obs4,0_16_67b,video_0016,76,90,160,70,2.333333333333333,00:02.5,00:03.0,00:05.3,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0016_0_16_67b_obs5,0_16_67b,video_0016,66,80,160,80,2.6666666666666665,00:02.2,00:02.7,00:05.3,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0016_0_16_67b_obs6,0_16_67b,video_0016,56,70,160,90,3.0,00:01.9,00:02.3,00:05.3,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0016_0_16_70_obs0,0_16_70,video_0016,165,179,209,30,1.0,00:05.5,00:06.0,00:07.0,,0,,-1,,-1,,,,,,
video_0016_0_16_70_obs1,0_16_70,video_0016,155,169,209,40,1.3333333333333333,00:05.2,00:05.6,00:07.0,,0,,-1,,-1,,,,,,
video_0016_0_16_70_obs2,0_16_70,video_0016,145,159,209,50,1.6666666666666667,00:04.8,00:05.3,00:07.0,,0,,-1,,-1,,,,,,
video_0016_0_16_70_obs3,0_16_70,video_0016,135,149,209,60,2.0,00:04.5,00:05.0,00:07.0,,0,,-1,,-1,,,,,,
video_0016_0_16_70_obs4,0_16_70,video_0016,125,139,209,70,2.333333333333333,00:04.2,00:04.6,00:07.0,,0,,-1,,-1,,,,,,
video_0016_0_16_70_obs5,0_16_70,video_0016,115,129,209,80,2.6666666666666665,00:03.8,00:04.3,00:07.0,,0,,-1,,-1,,,,,,
video_0016_0_16_70_obs6,0_16_70,video_0016,105,119,209,90,3.0,00:03.5,00:04.0,00:07.0,,0,,-1,,-1,,,,,,
video_0016_0_16_71_obs0,0_16_71,video_0016,133,147,177,30,1.0,00:04.4,00:04.9,00:05.9,,0,,-1,,-1,,,,,,
video_0016_0_16_71_obs1,0_16_71,video_0016,123,137,177,40,1.3333333333333333,00:04.1,00:04.6,00:05.9,,0,,-1,,-1,,,,,,
video_0016_0_16_71_obs2,0_16_71,video_0016,113,127,177,50,1.6666666666666667,00:03.8,00:04.2,00:05.9,,0,,-1,,-1,,,,,,
video_0016_0_16_71_obs3,0_16_71,video_0016,103,117,177,60,2.0,00:03.4,00:03.9,00:05.9,,0,,-1,,-1,,,,,,
video_0016_0_16_71_obs4,0_16_71,video_0016,93,107,177,70,2.333333333333333,00:03.1,00:03.6,00:05.9,,0,,-1,,-1,,,,,,
video_0016_0_16_71_obs5,0_16_71,video_0016,83,97,177,80,2.6666666666666665,00:02.8,00:03.2,00:05.9,,0,,-1,,-1,,,,,,
video_0016_0_16_71_obs6,0_16_71,video_0016,73,87,177,90,3.0,00:02.4,00:02.9,00:05.9,,0,,-1,,-1,,,,,,
video_0016_0_16_72_obs0,0_16_72,video_0016,165,179,209,30,1.0,00:05.5,00:06.0,00:07.0,,0,,-1,,-1,,,,,,
video_0016_0_16_72_obs1,0_16_72,video_0016,155,169,209,40,1.3333333333333333,00:05.2,00:05.6,00:07.0,,0,,-1,,-1,,,,,,
video_0016_0_16_72_obs2,0_16_72,video_0016,145,159,209,50,1.6666666666666667,00:04.8,00:05.3,00:07.0,,0,,-1,,-1,,,,,,
video_0016_0_16_72_obs3,0_16_72,video_0016,135,149,209,60,2.0,00:04.5,00:05.0,00:07.0,,0,,-1,,-1,,,,,,
video_0016_0_16_72_obs4,0_16_72,video_0016,125,139,209,70,2.333333333333333,00:04.2,00:04.6,00:07.0,,0,,-1,,-1,,,,,,
video_0016_0_16_72_obs5,0_16_72,video_0016,115,129,209,80,2.6666666666666665,00:03.8,00:04.3,00:07.0,,0,,-1,,-1,,,,,,
video_0016_0_16_72_obs6,0_16_72,video_0016,105,119,209,90,3.0,00:03.5,00:04.0,00:07.0,,0,,-1,,-1,,,,,,
video_0016_0_16_73_obs0,0_16_73,video_0016,165,179,209,30,1.0,00:05.5,00:06.0,00:07.0,,0,,-1,,-1,,,,,,
video_0016_0_16_73_obs1,0_16_73,video_0016,155,169,209,40,1.3333333333333333,00:05.2,00:05.6,00:07.0,,0,,-1,,-1,,,,,,
video_0016_0_16_73_obs2,0_16_73,video_0016,145,159,209,50,1.6666666666666667,00:04.8,00:05.3,00:07.0,,0,,-1,,-1,,,,,,
video_0016_0_16_73_obs3,0_16_73,video_0016,135,149,209,60,2.0,00:04.5,00:05.0,00:07.0,,0,,-1,,-1,,,,,,
video_0016_0_16_73_obs4,0_16_73,video_0016,125,139,209,70,2.333333333333333,00:04.2,00:04.6,00:07.0,,0,,-1,,-1,,,,,,
video_0016_0_16_73_obs5,0_16_73,video_0016,115,129,209,80,2.6666666666666665,00:03.8,00:04.3,00:07.0,,0,,-1,,-1,,,,,,
video_0016_0_16_73_obs6,0_16_73,video_0016,105,119,209,90,3.0,00:03.5,00:04.0,00:07.0,,0,,-1,,-1,,,,,,
video_0017_0_17_74_obs0,0_17_74,video_0017,25,39,69,30,1.0,00:00.8,00:01.3,00:02.3,,0,,-1,,-1,,,,,,
video_0017_0_17_74_obs1,0_17_74,video_0017,15,29,69,40,1.3333333333333333,00:00.5,00:01.0,00:02.3,,0,,-1,,-1,,,,,,
video_0017_0_17_74_obs2,0_17_74,video_0017,5,19,69,50,1.6666666666666667,00:00.2,00:00.6,00:02.3,,0,,-1,,-1,,,,,,
video_0017_0_17_74b_obs0,0_17_74b,video_0017,225,239,269,30,1.0,00:07.5,00:08.0,00:09.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0017_0_17_74b_obs1,0_17_74b,video_0017,215,229,269,40,1.3333333333333333,00:07.2,00:07.6,00:09.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0017_0_17_74b_obs2,0_17_74b,video_0017,205,219,269,50,1.6666666666666667,00:06.8,00:07.3,00:09.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0017_0_17_74b_obs3,0_17_74b,video_0017,195,209,269,60,2.0,00:06.5,00:07.0,00:09.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0017_0_17_74b_obs4,0_17_74b,video_0017,185,199,269,70,2.333333333333333,00:06.2,00:06.6,00:09.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0017_0_17_74b_obs5,0_17_74b,video_0017,175,189,269,80,2.6666666666666665,00:05.8,00:06.3,00:09.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0017_0_17_74b_obs6,0_17_74b,video_0017,165,179,269,90,3.0,00:05.5,00:06.0,00:09.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0028_0_28_121_obs0,0_28_121,video_0028,30,44,74,30,1.0,00:01.0,00:01.5,00:02.5,,0,,-1,,-1,,,,,,
video_0028_0_28_121_obs1,0_28_121,video_0028,20,34,74,40,1.3333333333333333,00:00.7,00:01.1,00:02.5,,0,,-1,,-1,,,,,,
video_0028_0_28_121_obs2,0_28_121,video_0028,10,24,74,50,1.6666666666666667,00:00.3,00:00.8,00:02.5,,0,,-1,,-1,,,,,,
video_0028_0_28_121_obs3,0_28_121,video_0028,0,14,74,60,2.0,00:00.0,00:00.5,00:02.5,,0,,-1,,-1,,,,,,
video_0028_0_28_125b_obs0,0_28_125b,video_0028,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0028_0_28_125b_obs1,0_28_125b,video_0028,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0028_0_28_125b_obs2,0_28_125b,video_0028,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0028_0_28_125b_obs3,0_28_125b,video_0028,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0028_0_28_125b_obs4,0_28_125b,video_0028,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0028_0_28_125b_obs5,0_28_125b,video_0028,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0028_0_28_125b_obs6,0_28_125b,video_0028,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0028_0_28_2p_obs0,0_28_2p,video_0028,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_2p_obs1,0_28_2p,video_0028,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_2p_obs2,0_28_2p,video_0028,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_2p_obs3,0_28_2p,video_0028,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_2p_obs4,0_28_2p,video_0028,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_2p_obs5,0_28_2p,video_0028,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_2p_obs6,0_28_2p,video_0028,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_123_obs0,0_28_123,video_0028,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_123_obs1,0_28_123,video_0028,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_123_obs2,0_28_123,video_0028,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_123_obs3,0_28_123,video_0028,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_123_obs4,0_28_123,video_0028,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_123_obs5,0_28_123,video_0028,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_123_obs6,0_28_123,video_0028,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_124_obs0,0_28_124,video_0028,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_124_obs1,0_28_124,video_0028,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_124_obs2,0_28_124,video_0028,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_124_obs3,0_28_124,video_0028,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_124_obs4,0_28_124,video_0028,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_124_obs5,0_28_124,video_0028,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
